label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.007437322,0.016460432,2.5185307e-06,4.3968407e-07,0.047964428,0.0018072873,0.0114766,0.014387589,0.0024225174,0.015831446,1.0877518e-05,0.0010879465,0.04544329,0.02655237,0.079745665,0.09888683,0.26221013,0.005730904,3.2685252e-06,0.004992042,0.050269242,0.003728313,0.0013080891,0.00034194786,0.00078259566,0.0023247965,0.00010385085,0.0002538498,5.7550074e-06,0.070146464,0.017074326,2.8384584e-05,0.04616716,3.2657143e-05,0.0009958441,0.02420628,0.011400306,0.050614893,0.023917105,0.0067360885,0.0060733757,0.0026713794,0.25494215,0.007838625,0.0032092505,0.014377978,0.0040278803,0.00015713272,0.96711016,2.9235996e-05,1.4921096e-05,0.00019572135,0.00033550957,0.0010614875,0.089731134,0.02773645,0.0072108805,0.054935783,0.45974135,0.029192194,0.2005187,0.05324165,0.0015331542,1.0950139e-07,0.00039637962,8.033065e-07,0.011097815,0.0064425054,0.0117992405,0.0039816457,0.00011524989,0.34863824,0.24430574,0.011569072,2.3570617e-05,0.011365581,0.057054557,2.354756e-06,0.076067135,0.00774598,0.01571437,0.0019785678,1.1895339e-06,0.0007110294,0.065896384,0.038735095,0.010528868,0.010066586,0.001343099,0.02306202,0.0024468435,0.0005646365,0.00017306524,3.2900774e-05
0.01662858,0.028153706,1.5328328e-06,1.4053795e-07,0.12579429,0.011101944,0.0062067695,0.02291332,0.0073594376,0.04146125,1.4078967e-05,0.0011487063,0.051120542,0.062304944,0.106684074,0.074434824,0.124996394,0.0045497343,2.4163184e-05,0.005352686,0.046089247,0.0014266443,0.0017313648,0.0007840703,0.00013809229,0.0026891017,0.00033048147,0.0019365038,9.832999e-07,0.033663727,0.023723701,5.0278272e-06,0.07321732,5.176528e-05,0.0049855635,0.016111724,0.014507465,0.19129822,0.0522443,0.0395705,0.006713717,0.0011939593,0.35025498,0.016655775,0.0045134504,0.009897559,0.00026386222,0.0036327045,0.7446482,0.00017325363,9.254211e-06,0.00019093201,0.007972932,0.0013878292,0.12233382,0.06167788,0.04272602,0.1971777,0.6965189,0.08181457,0.06572727,0.051201165,0.0010660756,5.334382e-07,0.00091483555,1.4900696e-07,0.040508274,0.021359326,0.007542153,0.0019053203,0.00038473544,0.381851,0.23995703,0.017681578,0.0001407621,0.028741708,0.015401295,4.881624e-05,0.6809198,0.0020952458,0.023092631,0.0087829605,8.5195694e-07,0.00082757,0.07112083,0.074618086,0.02515244,0.0110279,0.0033820854,0.02392422,0.011740639,0.00034323227,0.0009597807,0.0035068595
0.0038536647,0.0008091111,6.948751e-07,1.3264898e-10,0.02063249,0.000659768,0.00072062924,0.0018053477,0.00049345515,0.009403271,2.6007929e-06,9.052367e-05,0.025442414,0.034885608,0.028857581,0.037273258,0.07922814,0.0003026974,0.001504756,0.00089901936,0.051699664,0.00019776025,7.2381495e-06,2.2964554e-05,4.2677984e-05,0.0010933185,3.3367325e-08,2.7467893e-05,2.5261706e-06,0.037945196,0.010529991,5.960497e-06,0.009836389,1.7013112e-05,0.002142349,0.002351937,0.0014899288,0.006534471,0.0063676573,0.012699813,0.0014639776,6.3815187e-06,0.12537542,5.7956368e-05,0.016106244,0.0017369136,0.00082136865,0.00030111143,0.1381671,5.2799686e-07,7.78489e-08,0.000771158,0.0005786132,0.0002575488,0.8543586,0.0016528394,0.03543797,0.06616417,0.54363644,0.033620663,0.013290305,0.0015390122,3.622081e-05,3.0213463e-09,7.1606344e-05,2.331311e-07,0.009744038,0.0005252248,0.00019018978,0.00052492245,0.00018407272,0.3108849,0.041530892,0.00020376263,2.4073091e-05,0.00048008142,0.0014598777,9.875712e-07,0.013768099,0.0012653375,0.0032943536,0.00028865956,1.5024355e-07,0.003033154,0.02203923,0.0093286615,0.0009997345,0.0007656975,8.549989e-05,0.0019810777,0.00020731223,0.00029585866,2.3100656e-06,2.6435284e-06
0.019862121,0.0045081833,3.7575871e-06,9.729433e-08,0.24044609,0.0055869333,0.0030752616,0.126055,0.03421157,0.09970894,9.979125e-07,0.00012533416,0.13016771,0.007521473,0.007888756,0.0071926033,0.60570276,0.201125,3.2512675e-05,0.0160066,0.11106513,0.00063503993,0.0054668006,4.6178142e-05,0.0020489877,0.0044750306,6.319514e-05,0.0064098043,4.0455825e-06,0.034536876,0.023411259,0.000489865,0.100151695,1.202209e-06,0.014647425,0.0100604575,0.0015408781,0.008317887,0.03254373,0.04815928,0.059375696,0.000100741476,0.44961745,0.00041359692,0.0008268455,0.0015230763,0.0003469895,0.00030300577,0.051068358,5.9797926e-06,4.6994715e-05,0.003427108,0.01013551,0.0017832809,0.5492629,0.018969303,0.7059272,0.20624243,0.3751766,0.0026065959,0.47397926,0.29068482,5.1936513e-05,6.106993e-07,0.0028481619,0.00014747928,0.0027797231,0.0011674255,0.008938098,0.02217062,2.9311093e-06,0.4997312,0.6272351,0.01116541,1.7481956e-06,0.0036764385,0.39241028,1.3550691e-06,0.011848513,0.025707778,0.017780898,0.0026403214,4.1684496e-05,0.008206545,0.11464734,0.06949764,0.0012548101,0.004758988,0.00041706004,0.0029211668,0.0016446015,0.00064880436,5.164157e-05,8.011604e-06
0.0019297611,0.000114631504,1.01122644e-07,3.7798242e-07,0.054025795,0.00073827023,0.004477468,0.04467628,0.0022044762,0.012913426,1.0494493e-07,1.86449e-05,0.06361434,0.082297295,0.010255526,0.0142313875,0.7283929,0.10362282,6.272154e-06,0.0034971598,0.13950744,1.4395444e-05,0.0003740562,4.4639573e-06,8.291911e-05,0.00034524675,6.580033e-06,9.38782e-05,4.005087e-06,0.046121374,0.005009809,0.00034993782,0.027672144,2.2594097e-07,0.00917703,0.0046419627,0.0012204441,0.00058099284,0.0100665055,0.023437334,0.024007125,1.0819603e-05,0.406786,4.7202626e-05,0.013858428,0.00019460428,0.00047200153,2.938156e-05,0.06641289,4.9674416e-08,1.037268e-06,0.00094531546,0.0019880363,0.0032190187,0.1935341,0.002541238,0.9552419,0.14878517,0.17506313,0.0024846557,0.40542653,0.26284704,1.48244e-06,2.2359117e-08,0.00083044893,1.7081768e-05,0.0014442572,0.00014775715,0.0012789371,0.0049447445,3.9189996e-05,0.49867103,0.48699746,0.002970055,4.0198265e-06,0.0014177231,0.56316376,2.5755622e-07,0.002093686,0.017080283,0.0038609365,0.0004329931,1.3626787e-06,0.0112508135,0.054439988,0.024610711,0.0004272922,0.0010923372,3.578836e-05,0.00083868793,0.000120789504,0.00042917737,4.334922e-06,1.8376454e-06
0.041105177,0.08216296,1.2495382e-06,9.1148715e-05,0.1690259,0.1368019,0.5827143,0.11994072,0.5089231,0.7286084,2.9039982e-06,0.0023586596,0.033513248,0.890597,0.45771965,0.46934512,0.7034035,0.07941328,0.041207407,0.044462156,0.17005141,6.3651896e-05,0.022592498,0.0009151939,3.3456658e-06,0.015791697,0.011592488,0.2441402,1.189936e-05,0.490684,0.017132765,0.00046066236,0.03381711,0.0006343077,0.0019134907,0.057432435,0.0032727055,0.031351034,0.026083926,0.013552941,0.2975533,0.0006775745,0.37100124,0.008093611,0.030265696,0.10203858,0.002444875,0.003932248,0.026642533,5.177063e-06,1.561834e-05,0.13517025,0.024196303,0.3886686,0.10619332,0.017754817,0.40343013,0.19689848,0.08951575,0.095533684,0.47511202,0.5512472,0.0008867845,1.540393e-05,0.00025311174,4.868038e-07,0.001588865,0.0312469,0.008612144,0.021497091,0.0045434046,0.38790253,0.59521365,0.015845094,0.012234676,0.00047367119,0.6058108,0.0008134449,0.0262766,0.007654207,0.094497286,0.0070079253,9.2909374e-07,0.001441822,0.46351826,0.45859325,0.003319391,0.00019354728,0.00022034736,0.0020862194,0.01127059,0.0008107349,0.00033501588,0.0002522437
0.047639273,0.17645402,0.00020955675,4.86983e-07,0.61051023,0.15806295,0.06432023,0.055205964,0.57558554,0.61029404,0.0009682762,0.001757433,0.019672386,0.14709392,0.686686,0.33149022,0.2624252,0.068611085,0.0008460815,0.06743219,0.175018,0.015157162,0.20228456,0.0007173133,0.0003929394,0.010788322,0.001017468,0.11306584,0.0010992796,0.45295614,0.031991024,2.5414981e-06,0.04725864,0.0086876,0.003420574,0.06928497,0.004534861,0.032064717,0.010387044,0.010195158,0.21217896,0.047007594,0.14840294,0.1874939,0.029550267,0.014356867,0.01684602,0.005779238,0.17180672,0.000730432,0.0075405934,0.03474222,0.0041794544,0.0050368276,0.036870245,0.14238515,0.03778696,0.10671355,0.1493056,0.61236644,0.03966497,0.045765884,0.00045937792,1.05242425e-05,5.879567e-05,6.729626e-07,0.012424821,0.013392912,0.11117807,0.10992541,0.0070249382,0.46706775,0.1354421,0.03059614,0.014959258,0.015638532,0.022615025,0.0028686556,0.051139977,0.01761041,0.124108374,0.014943443,2.4544144e-07,0.00021361015,0.43539706,0.061459757,0.05538007,0.008778674,0.006109961,0.0065780454,0.0268825,0.0009149048,0.0013471255,0.000118038566
0.01670472,0.02602196,4.1438198e-06,3.8498368e-10,0.11698726,0.0046209916,0.0002540549,0.0142651675,0.011087542,0.04060983,1.4505956e-06,0.0002827788,0.07862588,0.016772054,0.011119407,0.016955582,0.06037533,0.011201562,1.3367733e-05,0.013525734,0.083284825,0.0039781793,0.00039324575,5.4909164e-05,0.0019229716,0.010599333,1.1638833e-05,0.0013008099,1.6910324e-06,0.09739744,0.13253826,2.3804667e-05,0.052958988,8.7769695e-06,0.00278461,0.021109954,0.014784608,0.0131530715,0.09523512,0.011974867,0.012762095,0.00023388816,0.31229982,0.0024992193,0.003930263,0.02302601,0.0010353206,0.00045982876,0.9040976,5.824359e-05,3.1207294e-06,0.0016092759,0.00022222748,0.00030163638,0.19464731,0.04976914,0.014276484,0.11681071,0.48319572,0.0036457442,0.013863955,0.0038429473,0.0024323296,4.9727196e-09,0.001123716,3.7238823e-07,0.0026120064,0.00823051,0.010301808,0.010707685,6.1662715e-05,0.45617434,0.035826705,0.0016246808,1.7500222e-06,0.0009353332,0.0011925413,1.7963046e-07,0.015663508,0.04530433,0.014278215,0.0025407968,4.1200583e-06,0.0009573669,0.0886266,0.040854245,0.0010253233,0.0024405979,4.0007606e-05,0.014544823,0.0017787066,0.00045069563,1.9643326e-06,4.0298023e-06
0.0045408993,0.006671528,5.6899445e-08,4.9131548e-09,0.018018272,0.0005507549,0.002801348,0.009006795,0.0137607,0.042525183,3.0292395e-07,0.00026956934,0.023999989,0.030355128,0.042169932,0.012654371,0.1933473,0.0014482208,1.4743852e-06,6.772703e-05,0.038860276,2.2960525e-05,5.6801862e-05,1.4150172e-05,9.872982e-06,0.00059536874,1.205342e-06,0.00013085325,1.4462525e-07,0.02314287,0.047130506,1.026282e-06,0.013833868,1.7421311e-07,0.00036741805,0.0022305886,0.00071937975,0.0006540243,0.0047659245,0.006254976,0.00031833595,4.386318e-05,0.20163289,0.0005077307,0.0042244047,0.0022111845,8.339824e-05,0.00011168248,0.35896236,3.2693017e-06,1.497229e-07,0.0003956636,0.004264422,8.812551e-05,0.42971495,0.010218686,0.09517822,0.1366887,0.71397024,0.0060334853,0.04778992,0.027390001,1.4092601e-05,5.301445e-09,3.2569093e-05,3.54455e-08,0.00402807,0.0041764253,0.00075099134,0.00026363693,4.3388412e-05,0.325056,0.13205607,0.0015021738,1.888264e-05,0.008336725,0.031941947,4.4455945e-07,0.032906704,0.00028000562,0.3186708,3.1789452e-05,1.2377345e-07,0.00026960098,0.3096765,0.017344713,0.0027595467,0.005254079,0.00020557258,0.009829726,0.0031515635,0.00024612393,0.00019532928,7.2779517e-07
0.02014635,0.0091825025,7.7530985e-06,9.330428e-10,0.13921697,0.007671503,0.0008996508,0.040290143,0.2306851,0.31322512,1.1243244e-06,0.0002462831,0.112175226,0.010304667,0.0012042893,0.0028736482,0.085782714,0.027211681,0.00017671447,0.013869542,0.126405,0.00065249525,0.0043955552,4.0012947e-05,0.0007590953,0.028845344,2.655793e-05,0.032431692,2.3470963e-07,0.0118802665,0.0859672,0.00097360916,0.32160056,2.628127e-06,0.014433723,0.01658987,0.0038823204,0.016241293,0.066960275,0.020304011,0.027607923,6.5649816e-05,0.39602894,0.00031694534,0.0013200149,0.01670562,0.00016534474,0.002512093,0.021862093,4.390784e-05,2.2912403e-05,0.01237367,0.052058116,0.006210847,0.690155,0.02334727,0.67865974,0.21570802,0.5781182,0.00054456276,0.3271993,0.17160416,0.00043102523,8.6656746e-07,0.0024603794,6.0407265e-06,0.0023945372,0.002986751,0.0073739463,0.01887682,6.256437e-06,0.5217812,0.47018537,0.011515984,3.1004666e-07,0.0031740523,0.011365781,7.856991e-07,0.019552147,0.00910706,0.011371342,0.0038953112,5.0998487e-06,0.008186411,0.1400959,0.08966074,0.0018077993,0.008662176,0.00048133946,0.00196216,0.003150897,0.00052550744,3.1571326e-05,5.636496e-05
0.038562912,0.10118221,0.00028117758,8.9811743e-07,0.24623023,0.030209027,0.08281212,0.040549397,0.106091194,0.23647217,0.0021364498,0.011072855,0.1951773,0.23833126,0.16626015,0.14286357,0.23234737,0.045514505,0.012468651,0.024238408,0.19116372,0.059799828,0.023906516,0.0077805324,0.00042181043,0.21311124,0.0013778808,0.032419696,0.00072918844,0.5045509,0.17582215,0.00064506865,0.3005354,0.005725945,0.047064874,0.078267105,0.051148556,0.03372579,0.1353688,0.18557595,0.056598056,0.006138985,0.46267226,0.025188815,0.30510178,0.124883704,0.004246381,0.039813068,0.6063741,0.0062915,0.00016327466,0.01680794,0.013910318,0.008088564,0.47690302,0.09343481,0.22059266,0.25378814,0.59093815,0.065683514,0.12507848,0.10427108,0.017771324,0.00030656674,0.018155899,8.619967e-05,0.2824671,0.07658098,0.013810021,0.028047243,0.02722665,0.341437,0.29067424,0.024550198,0.01264942,0.005167128,0.053794388,0.0018061429,0.3388815,0.060510084,0.066982046,0.01494385,0.00015474521,0.024664868,0.23660484,0.15545093,0.012783711,0.009506708,0.011093813,0.053582545,0.053108156,0.0010633427,0.004277914,0.0034160465
0.005341761,0.0020811707,3.6847052e-06,3.9094374e-08,0.08247088,0.0036058517,0.009281131,0.01102765,0.00090444164,0.010841314,1.28325655e-05,0.00046734518,0.07495123,0.1261463,0.036498334,0.07470026,0.14117743,0.014246005,7.332802e-05,0.022951227,0.105538726,0.001664516,0.00045477544,0.0005830515,0.00030496114,0.0042476575,4.4107685e-05,0.00021319935,3.0762218e-05,0.15452008,0.026852634,0.00022819795,0.057378393,0.00010532587,0.0036665485,0.03043107,0.04382301,0.1217173,0.042535666,0.022315077,0.012951842,0.0011216128,0.31312042,0.0030583795,0.014008578,0.018301722,0.0013936303,0.00031190194,0.93485695,4.2971325e-05,8.5925285e-06,0.0005849768,0.0009728836,0.0013719884,0.14660865,0.021378174,0.027122878,0.09038755,0.36038342,0.025443792,0.17272283,0.042077716,0.002505157,1.5485779e-07,0.0030564752,1.2302692e-06,0.021411298,0.0017276888,0.0054173255,0.0058118375,0.0005278068,0.33039412,0.20929836,0.006466657,3.0351288e-05,0.003889417,0.011556983,3.134426e-06,0.17138825,0.035663966,0.004304206,0.0123053985,1.1760983e-06,0.0033735374,0.06726247,0.04479737,0.005068328,0.0035989815,0.0012146651,0.010979324,0.0021088198,0.0005011019,1.5636106e-05,0.00039024343
0.008780076,0.02406831,2.1807343e-06,2.4578614e-12,0.017920315,0.0011156359,0.00015237104,7.731572e-05,0.0070669595,0.03081617,1.9945414e-06,3.3532588e-06,0.080868386,0.004850291,0.016972385,0.02384283,0.0523785,0.0007331392,2.6589266e-06,0.006169849,0.021621829,0.0077285,0.00011278932,9.821858e-06,1.8185283e-05,0.00079746905,2.9326387e-05,0.000575232,8.081952e-07,0.48171836,0.0051053567,1.4814487e-05,0.06257244,7.308093e-06,0.0003794484,0.02095746,0.0023119815,0.0019260966,0.074690156,0.021867748,0.11942618,0.0001872826,0.28365272,0.0033526071,0.0024649315,0.00037968886,0.00045923478,3.0624706e-05,0.9000695,5.497253e-06,1.1601426e-06,0.0005915891,0.00015502775,0.002969613,0.16961461,0.0056956983,0.027459648,0.020847235,0.34460858,0.007584129,0.009432346,0.0005620487,1.5515418e-05,7.003793e-10,0.00011477851,4.80836e-08,0.00184314,0.015062913,0.003682485,0.02709394,6.980659e-06,0.10127685,0.023241842,0.00094924646,3.378769e-06,0.00043219142,0.00071726035,1.7040184e-08,0.004584963,0.0073255864,0.00022573618,0.00023421017,1.0783926e-08,0.001618334,0.019095868,0.03538106,0.0012832321,0.00042703992,5.980528e-06,0.0007189918,0.00040119656,0.00023188177,1.5598248e-06,1.0840974e-07
0.028747156,0.02087591,5.666082e-06,1.4029697e-05,0.1035964,0.017928222,0.02848968,0.28580603,0.0383045,0.12718377,4.2517345e-06,0.0018827925,0.104684025,0.04058409,0.34253868,0.21400072,0.70602155,0.087753944,2.6512619e-06,0.007637503,0.06571929,0.005874348,0.031733654,0.0010276786,0.04494775,0.003435716,0.0015969572,0.011465819,3.0944906e-05,0.019603007,0.011888779,8.207751e-05,0.06685161,0.0029050452,0.0070822574,0.042242467,0.010946947,0.009015537,0.06383476,0.022560088,0.02264464,0.007742785,0.55917764,0.009769565,0.05875445,0.0060300403,0.0036351385,0.0010165268,0.9602595,0.0003844403,4.784941e-05,0.00058787933,9.9403514e-05,0.0014208711,0.07908992,0.11811776,0.022697102,0.1341727,0.4696197,0.08761622,0.24576667,0.11433372,0.00039041307,3.1601047e-07,0.0014405778,1.1497766e-05,0.031095896,0.002894761,0.027261622,0.020440027,0.0015648983,0.75372934,0.30364704,0.013498568,0.0003554271,0.02175376,0.48309448,1.32079895e-05,0.027904991,0.004008892,0.07885672,0.0051134164,3.772118e-06,0.0009806695,0.1783368,0.06926423,0.12917437,0.016690368,0.0033069013,0.03917473,0.11301461,0.00081471907,0.0022246756,5.419073e-05
0.003292652,0.0034370043,3.521477e-07,4.290484e-12,0.1162581,0.0016218988,0.00010138146,0.0015119389,0.006325573,0.02692387,1.5256487e-07,7.747281e-06,0.039421,0.007708355,0.0054447902,0.010909174,0.037353285,0.0068417685,0.00033765865,0.0047445646,0.0871835,0.00040480148,2.9984481e-05,1.007889e-05,3.591856e-05,0.0030681272,6.9949874e-07,0.00089062925,4.049663e-08,0.024834193,0.092467844,3.9683106e-05,0.16340932,5.45522e-07,0.006340346,0.0067748697,0.0027953626,0.15551615,0.012874784,0.021557193,0.0058439462,3.32319e-06,0.25268185,0.000369351,8.031714e-05,0.0016065852,7.887976e-05,0.0008046447,0.013634854,5.452344e-07,1.6903005e-07,0.0050091315,0.031035127,0.0038217194,0.7985428,0.004843488,0.3648686,0.065575205,0.6157244,0.005187601,0.007752976,0.0005262959,1.553705e-05,1.453171e-09,0.00017436934,6.1567667e-09,0.0018014817,0.005125027,0.00088601426,0.009088983,7.592632e-07,0.27279937,0.022529254,0.00094828557,7.9579803e-07,0.00080621114,0.0004533633,2.389559e-08,0.21450655,0.005260286,0.0002681641,0.00056424463,3.2690664e-07,0.007482681,0.07107252,0.06738321,0.0005787158,0.0003107536,1.9618334e-05,0.0009995678,0.00020761232,0.00020775468,1.3240498e-07,8.284266e-06
0.01084346,0.00800109,3.050729e-05,1.2704345e-07,0.08054669,0.008576318,0.010070787,0.0072367643,0.008420702,0.044964354,7.751999e-05,0.0009842161,0.0577542,0.05657604,0.48358756,0.35595194,0.097083665,0.0038423669,0.00043370176,0.01074859,0.063476875,0.0036285543,0.00038666785,0.00033902258,0.0006463659,0.0026561716,5.7348457e-06,0.00061793847,4.3049546e-05,0.0987058,0.06519729,1.711317e-05,0.037888367,0.0008831127,0.0018920674,0.024476282,0.0066941,0.049580887,0.02218999,0.016666368,0.011534085,0.00017548937,0.1771761,0.0019639558,0.006827549,0.012008974,0.03143839,0.0017297206,0.7161215,1.5767111e-05,4.494414e-06,0.0037848712,0.00086979824,0.0016052619,0.42496464,0.023163324,0.047977094,0.035928514,0.52874494,0.47873607,0.007652262,0.0033594188,0.00043557823,6.6704004e-08,0.00020003063,9.0997816e-07,0.016405225,0.004804276,0.0060340576,0.010274642,0.0010632373,0.3284009,0.027236255,0.0025062296,0.0019052958,0.0039553507,0.0045948974,2.4475486e-05,0.041262317,0.0056069545,0.025122758,0.0017192004,1.4702894e-06,0.0036663362,0.07506802,0.043331176,0.0073825237,0.0028946276,0.0005353446,0.0066488143,0.0011014532,0.00069565594,1.8390781e-05,4.2982272e-05
0.09607284,0.007428844,1.7115291e-05,3.2732169e-06,0.21748164,0.03992524,0.07227099,0.18936826,0.69708294,0.79991466,0.00019749117,0.034807954,0.0024578248,0.32968634,0.07994285,0.037110332,0.55299056,0.11855115,0.0020527148,0.0033077125,0.21583048,0.00021657792,0.08989752,0.0023615833,1.3558714e-05,0.017647868,0.016791597,0.09704733,0.0009249362,0.3032376,0.0032841002,4.4332446e-05,0.003340045,0.0022976538,0.004030887,0.0017755808,0.12244137,0.010975146,0.00041418738,0.0026247506,0.008540721,0.05477709,0.0077128788,0.06966914,0.53366876,0.019101009,0.0006391692,0.01372088,0.00081972586,0.003027629,0.003538723,0.016443409,0.03213412,0.0011933396,0.0150314635,0.030536972,0.005467464,0.24718577,0.018975249,0.012148321,0.4046301,0.29492974,0.0018293356,0.0016752691,7.89749e-05,6.1532006e-07,0.7089328,0.0018148412,0.03061234,0.0068915957,0.011718854,0.58178306,0.4831269,0.007933489,0.0073229205,0.13969529,0.26331273,0.0005919594,0.14456141,0.00035484796,0.09433068,0.00013017523,3.385677e-07,0.000107723434,0.31918544,0.0042642113,0.36462045,0.09753914,0.036770497,0.019257125,0.15358208,0.0007574297,0.042207774,0.05066825
0.021473406,0.003702814,2.7406693e-05,8.955892e-07,0.17756431,0.045109756,0.009467335,0.012219121,0.39848384,0.58207667,7.107374e-05,0.023356065,0.03712152,0.06625038,0.11212824,0.09080459,0.47417933,0.06176243,0.004604283,0.0059193573,0.23745318,3.5523073e-05,0.001684091,3.209902e-05,1.9585207e-06,0.0037494046,0.0008584477,0.15928626,1.8307399e-05,0.5928447,0.0121260965,0.00033432318,0.06677483,0.00033765414,0.0038582066,0.0025045136,0.019565543,0.066207275,0.010674086,0.028125629,0.03116462,0.00013201806,0.15243374,0.00039693472,0.015573709,0.4360946,0.009260862,0.004368722,0.011256808,6.0320226e-06,5.840837e-07,0.005809022,0.00806879,0.029233202,0.06432803,0.006477683,0.6855408,0.10317379,0.034331914,0.019284606,0.2480839,0.062333122,0.021581145,3.0163392e-07,0.00073828467,5.3303265e-06,0.0029738094,0.0019573346,0.0021616821,0.00945668,7.5759985e-05,0.24017923,0.29895103,0.00037905466,0.0005108266,0.04174965,0.12809853,1.4519158e-05,0.053242575,0.04276146,0.018607821,0.00018254893,5.3526845e-05,0.008498014,0.24074791,0.066285394,0.089184746,0.012916649,0.0010015224,0.00044890298,0.0054840576,0.0007422528,3.8070673e-05,0.0005075033
