label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.074679755,0.0597545,1.0438648e-05,1.9178008e-06,0.2990004,0.013188602,0.06605272,0.14379892,0.00835868,0.029702218,8.730238e-06,0.00046813145,0.14242837,0.10151309,0.112218075,0.08068725,0.76668465,0.17358707,0.002440143,0.0017070139,0.16024673,0.018574268,0.0024424281,0.0036559207,0.0051444336,0.024154373,0.00019846974,0.00619299,0.00087480515,0.2127676,0.04975277,0.00022997505,0.12606923,0.00031882647,0.029640809,0.0489477,0.0037793021,0.0035294238,0.07974094,0.07885911,0.0063783224,0.0037671633,0.41888753,0.004633607,0.078159794,0.0043666195,0.004347923,0.00259252,0.1926614,2.3455315e-05,1.6430315e-05,0.02081426,0.009823064,0.00911819,0.82867306,0.0730187,0.21451637,0.27764726,0.5183724,0.022172693,0.43999258,0.36795652,0.0002327869,4.736614e-06,0.008577879,0.003105164,0.00733624,0.044634793,0.008930194,0.023223633,0.005073724,0.41466814,0.5012889,0.034125283,0.001787974,0.0028130796,0.7252221,5.9211143e-05,0.018810555,0.033360966,0.04772238,0.013708877,0.00027051242,0.017812613,0.15674369,0.110392414,0.003793117,0.005150614,0.0015998093,0.04360856,0.009530778,0.0010676043,0.001181427,2.3122691e-05
0.08078069,0.06420672,1.9641902e-05,2.4076488e-07,0.034602635,0.027861796,0.019695252,0.027141392,0.0117223505,0.041085355,1.4859879e-05,0.010042959,0.084278055,0.2016236,0.17669272,0.11216797,0.12066481,0.0016750683,0.029189298,0.0070116697,0.088925526,0.014276605,0.00094452867,0.009196479,0.0066269813,0.042361297,6.102311e-05,0.0035326604,0.0002467059,0.11269418,0.023919815,0.00016632417,0.04309659,0.040523604,0.01354732,0.0699875,0.0046924828,0.009473602,0.14128685,0.03534555,0.01337678,0.0017501385,0.26830497,0.0031532147,0.3672515,0.016485909,0.026752083,0.0066724094,0.2953842,9.3711846e-05,4.567298e-06,0.0063211,0.0031214578,0.0025915056,0.85767096,0.039864264,0.009026416,0.143315,0.5126825,0.19601232,0.062989295,0.02008674,0.00044228657,4.7266272e-07,0.0006028696,1.7407725e-05,0.010470499,0.020337725,0.003495706,0.013948035,0.033897508,0.50876784,0.11391685,0.0063466756,0.0021039946,0.009220942,0.009305748,3.9297025e-05,0.015958643,0.0074568945,0.09783171,0.03048386,9.928386e-07,0.0056192796,0.088418804,0.042066656,0.049780473,0.008660579,0.0035795406,0.055617962,0.024816453,0.0008900096,0.0002718385,8.841422e-05
0.99998605,0.09771164,6.8728937e-06,2.511946e-05,0.19143668,0.83100384,0.0014618161,0.26863256,0.04409846,0.7023437,0.00046997247,0.0022538237,0.010497682,0.04185976,0.034019705,0.025054099,0.61939573,0.017438104,0.00010030561,0.059399243,0.054107394,0.00015719896,0.023337409,3.820289e-06,0.005941959,0.00038686345,0.06954103,0.0034543471,7.992877e-06,0.11167372,0.063340195,2.883387e-07,0.023766715,0.00010512309,0.006388684,0.0106903985,0.007944241,0.013719733,0.03637609,0.10037667,0.3211934,0.024470279,0.4930924,0.054682072,0.104129985,0.0946684,4.7784386e-05,0.0034050809,0.10536218,0.00016903479,0.00034288983,0.0013483346,0.040531125,0.0008598603,0.11439343,0.013959602,0.039149154,0.2325669,0.5090025,0.013706401,0.011114742,0.20627932,0.10129083,1.3221399e-05,5.4520966e-05,3.0410158e-05,0.012617694,0.0024462824,0.12201961,0.039003436,0.0032792264,0.46799174,0.4265489,0.17115612,0.00064247637,0.03673853,0.580592,1.5294687e-05,0.08846192,0.015939895,0.07814708,0.004896062,8.657385e-06,1.3299666e-05,0.14028336,0.106746644,0.116691574,0.052573204,0.01058621,0.0020266792,0.006338258,0.0008264368,0.0051053613,0.0016650764
0.11566304,0.04371681,5.6000314e-05,3.243574e-07,0.16662978,0.062466804,0.060937304,0.13450707,0.6781115,0.8022841,0.00020281789,0.0009467274,0.021491108,0.044146806,0.08356384,0.024273105,0.46252972,0.11893836,0.00033642974,0.020173661,0.17406149,0.005586022,0.18713632,0.005458964,0.00070516695,0.0214055,0.041498665,0.25014022,6.692897e-05,0.28497857,0.01881268,0.0006676971,0.048636425,0.0005066709,0.018811734,0.026585944,0.0097584175,0.07146114,0.009387791,0.013671649,0.04196438,0.021159727,0.12694454,0.053050622,0.029962769,0.008854157,0.0036136054,0.010234174,0.0024646851,0.00057012524,0.0033063863,0.04334776,0.04173641,0.013455243,0.045948196,0.024822963,0.019887187,0.17245471,0.07138262,0.051601917,0.2783079,0.15113702,0.00055825774,1.7946651e-05,0.00020077241,3.9514257e-06,0.030531883,0.016488917,0.041428022,0.11456699,0.00029630438,0.506305,0.4239708,0.01920527,0.00086437544,0.08945557,0.19006188,0.00019113456,0.06928675,0.012212665,0.036760997,0.0023294075,1.0434342e-06,0.0024827397,0.48604703,0.119253255,0.051158577,0.04514729,0.018047431,0.027771195,0.049497336,0.0009143645,0.003807358,0.0005626418
0.015414004,0.014487967,4.938105e-06,1.4150279e-06,0.09156586,0.007866395,0.04406131,0.066102654,0.050698362,0.11450091,5.965558e-06,0.00017577826,0.10495145,0.04351385,0.04631098,0.029392842,0.5729038,0.10721015,1.7964425e-05,0.0029829068,0.13866895,0.003808071,0.012259376,0.0016291111,0.0011837307,0.024300668,0.006271798,0.030534973,6.23215e-05,0.15419361,0.031440888,0.023429517,0.2134257,3.466604e-05,0.017306395,0.047053773,0.012431025,0.019637564,0.048280016,0.102549106,0.010780061,0.0011733527,0.43927726,0.0052579707,0.02684945,0.0017979317,0.007958941,0.0045918515,0.024760341,8.418913e-05,0.00012590399,0.028304191,0.045210652,0.20168951,0.109082505,0.03886194,0.7699731,0.19879462,0.18289407,0.0126770055,0.52580243,0.39100438,0.00012067841,2.2452305e-05,0.006580317,3.6838894e-05,0.04674179,0.10793271,0.017149659,0.0772994,0.00035023468,0.41259786,0.57688206,0.0187645,0.00032006903,0.025267493,0.44046637,1.5144825e-05,0.053635255,0.023019267,0.013371261,0.0047136643,2.378066e-05,0.0996996,0.20859078,0.27560565,0.006337141,0.014017341,0.003227851,0.015486205,0.006538803,0.0011697264,0.0010721801,0.00036337037
0.11325833,0.10927623,9.482054e-05,0.0009576365,0.23016454,0.054806955,0.053150687,0.5557915,0.039289877,0.13199835,3.2578475e-05,0.13413556,0.18169287,0.09495956,0.21436717,0.12978864,0.6330622,0.22461393,0.00045051804,0.11328288,0.13600993,0.009549052,0.051378824,0.0009135137,0.030019978,0.018064184,0.011031951,0.082240984,4.9332095e-05,0.07777322,0.06883509,0.0004511919,0.12111564,0.00033537924,0.015869554,0.08957767,0.04023879,0.056207363,0.28796983,0.046004996,0.10261743,0.03655269,0.41367882,0.04595315,0.034439012,0.42137873,0.015719179,0.004401939,0.80857724,0.0017452161,1.4865747e-05,0.009600466,0.004443614,0.0027601765,0.2828043,0.1897467,0.04019929,0.22358383,0.3522206,0.022472117,0.49069902,0.44357648,0.14437284,9.980525e-06,0.010148871,0.001987464,0.016328191,0.0074010207,0.10827854,0.06560897,0.0018430531,0.68865275,0.5558938,0.042018477,0.0004966313,0.11702857,0.51236427,5.36166e-05,0.08731041,0.051908437,0.61750513,0.03313955,0.0010908382,0.0039330996,0.39164257,0.20059673,0.10171368,0.15614423,0.007676013,0.029903779,0.055271585,0.0013975938,0.0042429753,0.00074154616
0.013008296,0.0022792926,3.7235733e-07,1.4536518e-07,0.016509416,0.0077620815,0.01723621,0.014950822,0.0014088402,0.0111623565,7.917685e-07,0.0043561403,0.048698667,0.41151217,0.3084711,0.18636915,0.10514928,0.0013391204,1.8229593e-05,0.008708309,0.046570994,3.4838875e-05,0.00016895439,0.00015679521,0.00021538988,0.00038924394,2.864146e-05,0.00017838879,2.2477997e-07,0.021155732,0.029217957,8.337814e-06,0.009878312,0.00010236475,0.0009858387,0.028330196,0.015232019,0.12079119,0.029303204,0.004287591,0.0053062094,0.00034327744,0.16404364,0.0018169684,0.01556665,0.05907191,0.0046566566,6.144248e-05,0.95245266,4.3090336e-06,8.965634e-07,0.00016258859,0.00062973757,8.261722e-05,0.08513237,0.018303692,0.0029575948,0.039560314,0.41812184,0.14376716,0.019716224,0.008748605,0.0005352201,1.1994223e-09,7.458702e-05,1.8661825e-09,0.03917065,0.00065935595,0.0029522157,0.0024245083,0.001283278,0.5330117,0.031183882,0.0008552814,5.7382178e-05,0.03654974,0.004274643,6.747902e-07,0.2014807,0.0012519743,0.43139207,0.007304244,3.4596216e-08,8.254036e-05,0.103213705,0.012849247,0.14937975,0.004255981,0.0006269409,0.007905231,0.0054294043,0.00030493175,2.53255e-05,0.00053823896
0.22748382,0.029698197,0.0001594065,6.069108e-06,0.06397154,0.014807923,0.052194875,0.03745485,0.022273514,0.0483569,1.1293063e-05,0.0023581053,0.13587569,0.18147993,0.03650999,0.07355457,0.2469589,0.007259141,4.2005133e-05,0.5478145,0.05974173,0.0062083993,0.09475314,8.489795e-05,0.00507598,0.0009058551,0.0031963002,0.043748427,1.232747e-05,0.15079187,0.0032219973,0.0027683447,0.1332629,0.0004428852,0.0032000428,0.10038386,0.053777315,0.03533752,0.14188741,0.0249022,0.94318646,0.037127674,0.38245434,0.014682972,0.056862887,0.030352412,0.0011393977,0.0009991651,0.8890563,0.006126244,0.0011369431,0.005480023,0.0014543536,0.031454187,0.29042178,0.07957016,0.040945496,0.16119653,0.45543835,0.023328388,0.32470647,0.14877288,0.0060979496,8.5465745e-06,0.00089181087,1.4738264e-05,0.037691243,0.00030145384,0.024765357,0.16642153,0.004807681,0.4652856,0.38692725,0.04049684,1.1214384e-05,0.017889693,0.049572587,7.9835685e-05,0.08298807,0.053135905,0.051156636,0.058732323,3.5741462e-07,0.0016426373,0.08591829,0.12739594,0.008835875,0.036239427,0.010190309,0.0008293746,0.018282525,0.0008186093,0.00018122637,0.0010234114
0.26379985,0.025925092,0.49346784,0.0011625728,0.20153424,0.11231967,0.2846662,0.07609078,0.19796413,0.502266,0.91733146,0.09847082,0.15080464,0.31334,0.39847878,0.23463342,0.35049304,0.03310528,0.026668474,0.03670117,0.13028754,0.0035979147,0.12728445,0.062200423,0.00072993484,0.034562685,0.01700054,0.25164387,0.027084691,0.31928587,0.02540162,0.002194762,0.06339042,0.003274042,0.023696536,0.018437004,0.029796885,0.13322444,0.033099856,0.101637065,0.07730133,0.12281786,0.1381392,0.08423642,0.2480003,0.33826488,0.027037913,0.3253215,0.016192188,0.003286258,0.0008694005,0.060679067,0.03043673,0.16702776,0.11506757,0.015850218,0.21720351,0.32901773,0.10041773,0.099250734,0.18995216,0.25346974,0.11416928,0.020267783,0.009132932,0.0010785984,0.31839314,0.012479911,0.12709588,0.033910073,0.050365254,0.20380007,0.41937345,0.08844605,0.049543582,0.2004295,0.4676846,0.32354027,0.24410602,0.027423939,0.33399644,0.003949312,0.0008320834,0.07846278,0.22304182,0.11009803,0.20854783,0.28296766,0.1038479,0.074037574,0.053336225,0.0019118794,0.36038908,0.02266487
0.08819873,0.042228185,0.00023104383,1.1618455e-06,0.2772198,0.021836545,0.050744087,0.15442562,0.58437747,0.7853284,0.0014834554,0.007517103,0.035366204,0.14458701,0.20811182,0.10987882,0.7200296,0.2383436,4.8589638e-05,0.009292648,0.07286251,0.004264637,0.18104939,0.00033940258,0.0010186868,0.03189032,0.009676639,0.1704584,0.00012451735,0.3042288,0.009015771,2.5330597e-05,0.025282828,8.8517896e-05,0.0012516041,0.010201901,0.062672466,0.013617934,0.010259389,0.026368529,0.022782123,0.070757255,0.11350102,0.09801073,0.23599204,0.011526422,0.0009071148,0.0012563918,0.01827793,0.009814395,0.009990637,0.009701401,0.0029600975,0.00036539312,0.058426227,0.06781445,0.014092417,0.1136107,0.15581343,0.04295868,0.22288434,0.19640006,0.0027431208,4.408447e-05,0.0008966215,0.00012619665,0.8042667,0.0049933423,0.022351304,0.029977685,0.0026541587,0.51559407,0.32063198,0.006740959,0.004980301,0.038796708,0.5453353,0.0001753736,0.13259228,0.0011541767,0.089891836,0.00013324697,1.2740525e-05,0.0008210709,0.40735936,0.044527706,0.14602491,0.04286864,0.0069251833,0.016284456,0.1723187,0.0010063766,0.024451118,0.02996004
0.00860065,0.0290565,3.7683208e-06,1.4278394e-06,0.10330007,0.0020297996,0.019899812,0.039133344,0.0042958334,0.012191778,8.426198e-06,0.0004844705,0.03963775,0.04669929,0.060544036,0.063020825,0.40814114,0.044978525,3.4171037e-06,0.0024056241,0.047668364,0.0036545105,0.004902283,0.001106849,0.0034895525,0.009641198,9.986935e-05,0.00045185754,4.743493e-05,0.11689538,0.010025387,6.0441293e-05,0.06666199,0.00023425595,0.001180936,0.0154353315,0.006638644,0.006117572,0.02373177,0.006630624,0.0053000897,0.0057162913,0.23692232,0.010014521,0.030098116,0.0051914365,0.008112456,0.0004698674,0.9340961,3.8527756e-05,0.000112588044,0.0014298734,0.00045647993,0.0030709784,0.09159486,0.049953796,0.014462817,0.084881045,0.38679367,0.018356293,0.385161,0.23706758,0.0008976472,1.7778285e-06,0.00046793272,8.282828e-06,0.02179818,0.011668331,0.008087921,0.005657311,0.000860689,0.43557715,0.45221293,0.03721301,3.7082984e-05,0.008038201,0.27007648,1.4595457e-05,0.01753907,0.0049838726,0.009866389,0.005460401,1.9683755e-06,0.0016180982,0.0743093,0.03587692,0.0036745353,0.012418206,0.0009512265,0.05693012,0.0050190995,0.0006348548,0.00034864314,3.378784e-05
0.08142461,0.098684676,0.00012935609,5.6650447e-06,0.1264157,0.047586564,0.060705483,0.124105565,0.09567585,0.16936311,0.00026282854,0.012344365,0.17938699,0.12639986,0.27357975,0.14579767,0.33756468,0.031986278,0.0022647853,0.019788682,0.15796904,0.034306694,0.017705506,0.03772631,0.026163163,0.069406725,0.0011231145,0.028486036,0.0010990095,0.1404095,0.09893088,0.0006282868,0.13882351,0.042393025,0.06719531,0.0976453,0.010808951,0.020596836,0.17271155,0.06957807,0.0423352,0.0072021363,0.46020877,0.012570327,0.21054006,0.051268477,0.027907753,0.02619711,0.678673,0.0018580626,0.000116025294,0.014886449,0.008098466,0.005316949,0.43348712,0.11388739,0.0572152,0.29358307,0.534664,0.26516882,0.15743127,0.0923891,0.004967635,1.7082843e-05,0.0050128093,2.716439e-05,0.025685912,0.034501098,0.018387752,0.03382893,0.016473182,0.5981759,0.27650878,0.025249993,0.0030419785,0.023052407,0.07976789,0.0015926902,0.051710054,0.046787474,0.25199443,0.039204363,4.512267e-05,0.0107818,0.2182858,0.13869849,0.039377924,0.031078886,0.013434516,0.09573866,0.10222326,0.0012429849,0.0034628308,0.00018905199
0.14308469,0.03470118,9.606448e-05,2.4247393e-05,0.22591047,0.06920704,0.06683081,0.2843943,0.5868386,0.75677454,0.00011235286,0.0047907545,0.04084104,0.21540079,0.17976384,0.12535384,0.6663663,0.2544335,0.0009535045,0.033462394,0.18579867,0.0036483055,0.1253271,0.0022255767,0.0015658239,0.018267019,0.045190156,0.26896507,0.00045681946,0.20457864,0.019476917,0.00084438844,0.044725172,0.0014630014,0.010168554,0.04152868,0.043234322,0.0159212,0.015154607,0.029556395,0.052757114,0.02726787,0.12430131,0.07292328,0.16714464,0.006242862,0.008449529,0.007567476,0.0028589622,0.0018987564,0.00293342,0.06993027,0.024198256,0.020370496,0.053167067,0.048476312,0.07787968,0.22229171,0.0750117,0.04034604,0.33709782,0.28286484,0.00045827797,7.603132e-05,0.0010479245,0.00011036727,0.22724925,0.0153728025,0.04920866,0.10349226,0.0048979977,0.60148066,0.42531532,0.023915274,0.005474797,0.060251366,0.53967506,0.00016707313,0.0661623,0.006251124,0.0704169,0.001562496,1.2897454e-05,0.004392426,0.40177986,0.11618002,0.13248229,0.04088129,0.0058114184,0.01857613,0.080280155,0.0013688698,0.0042259893,0.0049981256
0.08685386,0.38087898,0.0006923615,2.0617784e-07,0.5581102,0.020312138,0.022297733,0.029174922,0.11370476,0.17861466,0.00093620206,0.0017853872,0.12109373,0.17958784,0.080935754,0.06788408,0.18094005,0.16274138,0.00064272346,0.050807964,0.06357086,0.24068403,0.09269199,0.0049566305,0.006603017,0.16964775,0.002343702,0.05140343,0.0002531892,0.47360986,0.041341998,7.7072065e-05,0.3528811,0.005775864,0.007374239,0.1654011,0.01796573,0.021250412,0.2319216,0.08109293,0.11860707,0.06488446,0.47735918,0.18885493,0.16826789,0.023686456,0.0074203713,0.0040591024,0.7286067,0.012994761,0.007794058,0.011972137,0.007629426,0.0021388442,0.33449924,0.3940357,0.021570634,0.10929974,0.617112,0.031286176,0.15245737,0.11671551,0.006049767,7.294249e-05,0.0031486303,4.1720094e-05,0.11247193,0.15198326,0.084235065,0.17475551,0.017604992,0.28435162,0.30564642,0.09958624,0.0008958196,0.022920955,0.05074054,0.0003537066,0.07702485,0.024756832,0.021934563,0.059127055,1.5747906e-05,0.005215789,0.15727194,0.20994501,0.017015735,0.039098397,0.005367207,0.03606516,0.03981795,0.0009207815,0.0020486172,0.0007812455
1.0,0.00066323637,1.4364856e-08,9.909282e-08,0.06329331,0.974412,6.0474363e-06,0.06618271,6.6291046e-05,0.79372865,0.00083125924,3.510615e-05,6.404608e-05,0.0034862012,0.0010199235,0.0006410436,0.34004533,3.1813383e-05,2.3076097e-07,0.0087192245,0.0027905102,2.1620779e-09,0.00092008605,1.7696906e-11,1.8034132e-05,1.7255991e-07,0.019260136,4.621762e-06,5.7654884e-08,0.032121263,0.014969162,6.355563e-12,0.00022737893,5.184777e-08,6.60444e-05,5.6685036e-05,9.9978635e-05,0.00012476955,0.0034271472,0.03714212,0.13493279,0.04073914,0.28932875,0.0005824202,0.09960465,0.004910543,1.2712017e-07,6.270924e-05,0.014914579,1.12589476e-07,2.275885e-06,3.1631002e-06,0.001381314,2.3417546e-05,0.013612779,3.1576594e-05,0.009205807,0.15373647,0.43200633,0.0002613567,5.0904782e-05,0.2795516,0.13833487,7.705317e-07,3.8442765e-09,8.794842e-08,0.0015969337,8.624197e-07,0.22830823,0.000659681,0.0031015424,0.28623164,0.50382394,0.14307179,3.1340434e-05,0.06382807,0.5680794,5.807411e-10,0.010329406,0.00028886631,0.061219778,2.0384461e-05,2.6095759e-09,8.153296e-09,0.0089073125,0.009179805,0.3641576,0.48663068,0.035021342,4.024399e-06,5.055478e-06,0.00031813962,0.00013319693,5.1720526e-05
0.054794222,0.00806584,2.3771952e-06,2.6581912e-07,0.17564963,0.06312824,0.23155229,0.3671725,0.712948,0.7691586,5.130797e-06,0.023075894,0.0350233,0.4499311,0.17198934,0.11176487,0.7457312,0.09965309,0.022962747,0.01597131,0.30255267,0.00036227392,0.049956694,0.0008616831,6.647577e-07,0.008894117,0.04564739,0.38678044,0.0003274288,0.5257841,0.009286917,0.001019212,0.032557912,0.00743691,0.003005743,0.008173741,0.2909064,0.0048911143,0.008156484,0.03967767,0.042686768,0.0031435995,0.14409508,0.012658839,0.63375634,0.0912862,0.0010001775,0.026273781,0.001085826,0.0005197486,1.6093421e-06,0.0474573,0.019938262,0.0828393,0.023134021,0.012143274,0.118637525,0.33209825,0.017023241,0.0051653264,0.4499573,0.35757738,0.009877775,0.00033324477,0.0028587447,5.8542937e-06,0.28933814,0.008862777,0.0053980704,0.015908414,0.016918791,0.58098936,0.5610597,0.0023300082,0.0076513463,0.0010414658,0.5573457,0.00028303883,0.62503034,0.016003957,0.16593716,0.00027637204,7.6975324e-05,0.001909316,0.60150033,0.20401165,0.0057540806,0.00040344137,0.01113709,0.0076580723,0.05138186,0.0007672683,0.0012127357,0.023322789
0.20608567,0.026823089,7.5827857e-06,2.8966275e-07,0.09319602,0.037225097,0.012337117,0.007778619,0.00759678,0.03690445,3.6292728e-05,0.0010600479,0.048212457,0.4557244,0.11921727,0.10775661,0.18589208,0.006768584,0.00038931912,0.015523064,0.058071677,0.005434897,0.0031394467,0.00029462914,0.00028110604,0.0070897923,0.00043641299,0.0011080534,6.063787e-05,0.36645174,0.018538494,1.7036735e-05,0.103857234,0.00049669074,0.001621624,0.13173077,0.010540906,0.014701797,0.08864137,0.02703119,0.07086527,0.004741814,0.33880445,0.02192375,0.17260458,0.028683828,0.0040663276,0.0003968337,0.8604466,1.705917e-05,1.11279105e-05,0.00038848253,0.0005554241,0.0014666392,0.17522429,0.069004774,0.011619251,0.06800007,0.41502106,0.039930012,0.03718552,0.022343617,0.002590383,3.7596698e-07,0.00032985854,4.922336e-07,0.011445315,0.029239116,0.016811574,0.047641844,0.01664152,0.29329777,0.08462907,0.019007329,0.0005963087,0.007418503,0.025319358,1.8075068e-06,0.022943625,0.016626911,0.0121214595,0.025595054,2.8859208e-07,0.00050270313,0.059128217,0.057203233,0.029941441,0.0074502835,0.0005170605,0.006946153,0.0044689104,0.00053906196,8.4630796e-05,0.00024970062
0.7518804,0.1766128,0.0011736942,0.00026129693,0.49337742,0.14379863,0.092148796,0.57768923,0.30446672,0.57368743,0.00027966013,0.0052969633,0.20835891,0.12298706,0.1010635,0.0754015,0.7244051,0.24414872,0.00086792227,0.35519654,0.07347357,0.03711678,0.3619179,0.0007124514,0.018162334,0.0077861785,0.028822815,0.33299717,0.00020371056,0.20952034,0.06895279,0.0013445991,0.11316771,0.0003071428,0.006191303,0.093376786,0.032358587,0.016464267,0.16222619,0.04700992,0.6919882,0.12546085,0.37880516,0.12643647,0.04149104,0.060755547,0.0011005627,0.0025357106,0.39761955,0.003794688,0.005558819,0.04086515,0.009740776,0.016836032,0.43422258,0.15129638,0.0951353,0.2154494,0.376861,0.011590466,0.43916488,0.60232747,0.012072658,9.30229e-05,0.015974743,0.028254654,0.017843038,0.005606157,0.16134201,0.3073101,0.007757034,0.53961587,0.67307997,0.074521005,0.00050220627,0.01961475,0.75513273,0.0002740345,0.056959644,0.070214905,0.28352433,0.02230905,0.0010678916,0.0014451398,0.3202783,0.20277978,0.018598674,0.021249976,0.008696401,0.025421986,0.048634965,0.0019389542,0.0021705911,0.0005030471
0.04582901,0.013985084,5.0809304e-06,2.546773e-09,0.082692765,0.0015085039,0.0017825867,0.024833899,0.0028257293,0.028145976,1.565076e-06,0.00015523499,0.07716147,0.02199382,0.0056095207,0.011560628,0.16633806,0.023759525,0.00017601406,0.01301143,0.026505409,0.005346077,0.0009583981,0.00015043122,0.0032439183,0.007935839,1.9469471e-05,0.0021885212,7.1207905e-06,0.06577389,0.01149328,0.000164786,0.032843713,1.0824836e-05,0.00055250264,0.022921968,0.009617775,0.014876935,0.06303333,0.01834412,0.013514871,0.0023390919,0.2066104,0.0027621947,0.008111286,0.0033622906,0.00071853184,0.0002220773,0.24368154,4.1875825e-05,2.3010283e-05,0.0015109249,0.0013222868,0.00016286588,0.827153,0.028929027,0.005100902,0.07365255,0.445825,0.0028069161,0.1984641,0.06703505,0.00034263724,2.5953193e-07,0.0014143,2.8213433e-05,0.009603309,0.00260715,0.00909887,0.008976101,9.939033e-05,0.39024493,0.31464565,0.009463892,1.3184178e-06,0.0022191352,0.022626633,2.3922524e-07,0.018992187,0.0033855701,0.0043142084,0.004081674,2.0585437e-06,0.003642711,0.0537139,0.039046414,0.0022205992,0.006492174,0.00033251676,0.011436115,0.0011616943,0.0005052225,3.8567164e-06,2.6762134e-05
