label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
1.0,0.033191312,1.6619597e-05,7.87734e-05,0.10539736,0.72651213,0.0018926861,0.08733146,0.0012927534,0.6944186,0.0022832528,0.0035057564,0.01700089,0.05689902,0.02591121,0.004913946,0.37937245,0.0027869667,3.8298294e-05,0.025711665,0.009016146,0.000177816,0.04143751,6.784267e-05,0.0006390955,0.0011862298,0.21215764,0.0019063734,4.1756066e-06,0.07286177,0.105816446,1.4063857e-05,0.005370413,0.00021158898,0.010035126,0.0027521937,0.010126764,0.011616513,0.049029008,0.102447495,0.19790718,0.21282414,0.2730667,0.009160196,0.14542696,0.048610236,0.0022068953,0.03425621,0.08596778,0.00016178643,0.00015347604,0.00016596771,0.02138168,0.0012660482,0.020646095,0.0017077251,0.018935187,0.27937812,0.268222,0.007800824,0.009852596,0.19256355,0.10052155,0.0004925909,1.8671786e-05,1.0651279e-08,0.038242165,0.00075291324,0.38972884,0.004461284,0.0069891065,0.38791528,0.39071733,0.17346853,0.0008936155,0.045038365,0.37339514,0.00026091654,0.0339272,0.0043571433,0.19297023,0.0061275274,9.5629675e-06,0.0005403524,0.112243176,0.08749437,0.22905372,0.32784986,0.041160427,0.002340079,0.0011964549,0.00036382515,0.004828787,0.0005247501
0.12437972,0.89348793,0.0003400565,1.1740536e-05,0.5120821,0.2685787,0.096113235,0.7377887,0.20258425,0.30403557,0.00011683988,0.008573837,0.22459483,0.1768859,0.2808072,0.12571304,0.62039584,0.36365533,0.029626694,0.0074666096,0.14989895,0.4091647,0.049616557,0.1389175,0.102052175,0.5360885,0.07803376,0.37581107,0.0074803582,0.4073481,0.3307212,0.0011813258,0.24029353,0.027219696,0.01648731,0.57710874,0.0026777275,0.020510247,0.54838216,0.22266519,0.053189274,0.05161244,0.81570274,0.13119574,0.16895412,0.074723154,0.0054144696,0.055444352,0.09292185,0.0044513564,0.0033030487,0.30975133,0.03060092,0.050344426,0.45461515,0.3558793,0.31736436,0.30699655,0.49731123,0.045691837,0.65104365,0.77376384,0.011990471,0.0008546008,0.074512884,0.005012431,0.008398002,0.47691312,0.070327535,0.18369603,0.15267178,0.64500874,0.80756056,0.089639455,0.069539495,0.0019970064,0.76535237,0.07582539,0.047446705,0.02727031,0.08805852,0.0795784,0.0021078424,0.014868349,0.31421027,0.7704545,0.0068009803,0.001016611,0.0050503355,0.36760405,0.123818874,0.0023010713,0.012627107,8.726734e-05
0.0017174818,0.0055143265,5.3399785e-06,4.5196302e-08,0.016922122,0.0015174139,0.0024425269,0.0023272631,0.0022757452,0.005990478,2.3300095e-06,0.0013876917,0.025494572,0.015258147,0.0950861,0.045806035,0.09797694,0.0017310493,0.0009260927,0.00033787568,0.052052896,0.0011486581,6.446354e-05,0.00021471897,0.00072448974,0.0036576686,2.7880803e-06,0.00047151066,1.028554e-05,0.038965005,0.063534886,3.503177e-05,0.05626399,0.00040166746,0.013185518,0.0042683133,0.0021428058,0.010624982,0.02246202,0.040345475,0.0005855893,1.9234742e-05,0.14369541,7.999649e-05,0.015294507,0.0040030284,0.005437372,0.0006828793,0.02662683,3.4873356e-06,1.7538348e-06,0.00091314426,0.008265615,0.0009539588,0.81607413,0.011727987,0.32057303,0.11815995,0.72319525,0.08822811,0.02135741,0.0040664067,0.00016889656,7.538467e-09,0.00027846286,5.230283e-07,0.022169638,0.0064226384,0.0007618172,0.0010254927,8.308129e-05,0.26132438,0.054646257,0.0015209154,9.974001e-05,0.00958166,0.0103638135,2.740989e-06,0.08304167,0.004651457,0.01955332,0.00029173028,2.946229e-06,0.011755032,0.046248008,0.030125655,0.003699285,0.008557675,0.0008735216,0.015061625,0.0041021123,0.00017954971,4.9361555e-05,7.009861e-05
0.05205594,0.0031187243,0.00029108324,0.00012383306,0.021105446,0.011767264,0.2102968,0.0050643957,0.2657955,0.45407397,0.0012367287,0.02357295,0.028256696,0.037415486,0.09075373,0.06860745,0.20091626,0.0047252397,0.00025754017,0.008904147,0.08682533,0.00013482399,0.027042165,0.0017321339,4.5499284e-05,0.0003891668,0.24469136,0.33219525,4.2446747e-05,0.3366147,0.0038793546,0.4314935,0.00784833,0.0090048285,0.0035705685,0.0011240296,0.07289517,0.10944849,0.0006371117,0.022007214,0.045158986,0.0012156953,0.026831517,0.0035891372,0.05040666,0.027413035,0.083016306,0.11046853,0.0071205758,0.00053556863,3.5802732e-05,0.04413892,0.016030388,0.8969482,0.0070793303,0.0020859651,0.030062802,0.057106335,0.015598196,0.053511314,0.20937485,0.110007696,0.004035746,0.00012381453,0.00024911042,5.253151e-06,0.39194465,0.00087028614,0.017486867,0.012647938,0.0005754648,0.18955489,0.335716,0.0019024569,0.0059592323,0.17860709,0.04837604,0.0006076232,0.11433561,0.017801603,0.020572735,9.462814e-05,4.7438826e-07,0.014424575,0.14932576,0.18837565,0.052914523,0.041452732,0.04598794,0.005841146,0.0032628032,0.00041175899,0.00178314,0.010542175
0.44956616,0.16321252,0.015992412,0.019099753,0.6601495,0.14554784,0.36407846,0.22996534,0.052848205,0.24859242,0.07080484,0.58192486,0.4527755,0.5922736,0.6526391,0.32443887,0.56100214,0.23953438,0.03294685,0.19243997,0.32374272,0.017676834,0.58224994,0.0009343446,0.0023568752,0.024518326,0.004421127,0.33152962,0.115736686,0.6328174,0.018053839,0.00020155672,0.4973736,0.013007573,0.036249157,0.17416094,0.12193972,0.04723546,0.3268517,0.38234603,0.7431605,0.7837189,0.53062016,0.50244945,0.5655572,0.6038224,0.003395936,0.20382221,0.76673007,0.48412812,0.0037567609,0.0030023484,0.025093678,0.01894816,0.387753,0.5812068,0.39950928,0.50241137,0.59020877,0.18960142,0.39273205,0.49594,0.5542004,0.00991052,0.07484894,0.0058818297,0.35075143,0.019320086,0.5528369,0.3781162,0.4942032,0.39965904,0.56456035,0.12760656,0.11155389,0.29821786,0.58731306,0.0851224,0.37887698,0.094937496,0.5657969,0.16646463,0.0019257527,0.021127086,0.47923347,0.36923537,0.15552977,0.51407874,0.56994355,0.035485286,0.37746006,0.0014211633,0.5647479,0.10040133
0.0018652031,0.00031674598,4.8217415e-05,0.0009072117,0.15578808,0.008204722,0.14255509,0.07327963,0.00027147616,0.0056166053,6.781544e-05,0.14010908,0.5758661,0.61868405,0.59822106,0.38752007,0.7152031,0.09735183,0.009310087,0.0008159637,0.09590046,0.0005467789,5.040174e-05,0.004880313,0.00012883145,0.003525311,2.087663e-05,0.0067059593,0.010149867,0.33914956,0.019066919,0.00061262964,0.04520493,0.0024144584,0.006413352,0.037503447,0.22954108,0.18935026,0.41156083,0.866041,0.00032589224,0.0007579799,0.5988993,0.00062524126,0.48029226,0.076833196,0.010877957,0.018741291,0.09405897,0.004473157,3.3106584e-08,0.0011326342,0.005744364,0.030054737,0.52703327,0.031924758,0.7768328,0.23363228,0.31914678,0.044736825,0.42162192,0.54493755,0.041257527,0.0001770685,0.818015,0.38049668,0.861633,0.0025991893,0.012813661,0.0023631745,0.2757638,0.26777497,0.6233776,0.00021459493,0.37510425,0.26097584,0.7070816,0.00027112465,0.6767946,0.010070934,0.11143408,0.00072460616,0.052511733,0.20541441,0.11038955,0.19235769,0.5186252,0.23597266,0.010392472,0.028895771,0.005304941,0.00059319683,0.002034265,0.647009
0.03178113,0.028012378,0.0003646834,7.722761e-06,0.1092234,0.012141702,0.07656444,0.012629337,0.007414744,0.035707377,0.00012300127,0.015449185,0.099098966,0.47627708,0.2961987,0.22871695,0.17077577,0.013252988,0.066929616,0.02470623,0.092134416,0.007069329,0.0022789412,0.0009590805,0.0016539916,0.022754755,0.00010928117,0.008033233,0.00039590758,0.2162357,0.04762173,0.0011056662,0.047287494,0.004362898,0.013351881,0.037710004,0.048042156,0.052011073,0.07068883,0.075614505,0.048123825,0.0013559865,0.26715326,0.0026542963,0.12852313,0.020589802,0.024376303,0.005488223,0.17627418,0.00085819134,8.1004706e-05,0.013712533,0.014300642,0.009066362,0.8478915,0.06373716,0.11132256,0.12278065,0.5077035,0.11822118,0.105178155,0.036117245,0.00211625,1.1564748e-05,0.004495451,6.280302e-05,0.41586015,0.007362368,0.0063582123,0.013556256,0.013872321,0.22727014,0.15242136,0.006678493,0.008824078,0.036006603,0.043981053,0.00015307615,0.23782977,0.009101179,0.17153266,0.0060444307,2.411429e-05,0.015132036,0.13067123,0.078307204,0.041280933,0.028583469,0.010600398,0.008093684,0.011695969,0.00082166295,0.0005121595,0.007536972
0.032673478,0.08848366,0.00015621514,7.95702e-05,0.16287316,0.017041506,0.048168853,0.02578551,0.0124194035,0.033357408,0.0004226952,0.004892321,0.093819045,0.13395974,0.25805628,0.17364019,0.40884787,0.07612835,0.0018665174,0.013764311,0.06507525,0.06422063,0.0116208885,0.0064221513,0.031113349,0.043103393,0.0012195853,0.0070935963,0.000388925,0.27979842,0.09969087,0.0030887462,0.14254339,0.0012142325,0.008079723,0.10736831,0.040796716,0.15828508,0.09511959,0.059255708,0.013643482,0.010326432,0.33172682,0.030861504,0.026326979,0.03225048,0.04057133,0.0020802894,0.7388571,0.0008513388,0.0005818437,0.013113098,0.018003218,0.014931122,0.29721996,0.1425842,0.04803082,0.08773087,0.5738563,0.12746955,0.08935681,0.045894034,0.007430159,2.594023e-06,0.010435401,6.0714596e-05,0.10932776,0.09381769,0.03902496,0.038145166,0.0041299616,0.27107078,0.13935938,0.032424018,0.004956826,0.023949135,0.19726099,0.00015111713,0.2343439,0.03295959,0.06274497,0.019618176,0.00011318526,0.006646138,0.117325604,0.12868847,0.014557596,0.030127674,0.005180005,0.062360264,0.015944503,0.0013083402,0.0019559928,0.0027128041
0.009929263,0.0017110003,3.3624042e-06,0.0039830324,0.2551489,0.0073401444,0.014010843,0.47490823,0.00033430505,0.002199573,3.0909808e-07,0.031020887,0.14352939,0.13758194,0.19543254,0.20081224,0.8407395,0.23489958,0.0048382436,0.006716923,0.086676605,0.00080199004,0.00043515037,4.816553e-05,0.0050197495,0.00057561323,1.34596185e-05,0.0020089746,2.223649e-05,0.015668375,0.09669822,0.00012325123,0.08648552,0.00091311865,0.009825745,0.019844756,0.028723555,0.6902321,0.124566264,0.15159044,0.001052549,0.00033184444,0.5401521,0.00040125358,0.008073313,0.39488557,0.0043712948,0.0040503964,0.4603214,1.0353613e-05,2.361468e-07,0.00039355046,0.0062931427,0.008613316,0.75223315,0.029291501,0.17892796,0.17892103,0.45519575,0.02282035,0.36816528,0.44429153,0.06455468,2.3529743e-08,0.08904091,0.012828978,0.040996306,0.00041312465,0.0037557348,0.0020313612,0.00075113884,0.63056564,0.4872405,0.0016744208,0.0020587896,0.11158955,0.7951514,4.552448e-06,0.78198296,0.028960818,0.09086269,0.017411556,0.007874765,0.0047103083,0.21871091,0.10953802,0.09040677,0.044270206,0.003380072,0.009146858,0.0044803126,0.00043347524,9.076501e-06,0.045294914
0.0812837,0.15572946,0.00018866843,0.001787176,0.32341114,0.12642184,0.090835065,0.18755652,0.05724551,0.099101394,0.0009614025,0.09086732,0.25217527,0.27824205,0.28877214,0.121614836,0.5233307,0.17688741,0.0002646781,0.03502314,0.8819839,0.00021080747,0.057637963,0.00036112877,0.00097558793,0.0010639906,0.0014788214,0.022575863,0.0010195363,0.24887025,0.01503854,6.053619e-05,0.18163146,0.00013179053,0.50179803,0.07883733,0.057422362,0.03947345,0.026889255,0.09823882,0.2620102,0.08927484,0.62344694,0.08133401,0.30764264,0.17037658,0.0012663817,0.34990242,0.5613785,0.015332343,0.00014293526,9.6615324e-05,0.002185382,0.011776195,0.48225856,0.47416523,0.1871413,0.9854461,0.5795041,0.13818994,0.28794852,0.2750807,0.063946925,0.0052641346,0.030333411,3.7387934e-05,0.19326353,0.00039565744,0.07110143,0.0040716706,0.045437425,0.5706822,0.39642426,0.04754553,0.010786684,0.12526771,0.38582027,0.018478902,0.10609426,0.18628214,0.27535018,0.0031264606,3.5960147e-06,0.030922102,0.5721737,0.33805338,0.09992995,0.14035253,0.1391323,0.13898253,0.51558053,0.0010151893,0.08967984,0.010714298
0.02273717,0.015748976,0.005197836,0.00026345978,0.29946005,0.048578482,0.16824459,0.040769834,0.08329555,0.20479444,0.013661499,0.06473527,0.4472074,0.38522473,0.37743843,0.28425467,0.38088194,0.13244726,0.030204615,0.051926617,0.12253738,0.012691953,0.009555188,0.020869533,0.0029129798,0.035952833,0.021607235,0.15472813,0.045742895,0.6454628,0.097083375,0.016767155,0.21743912,0.031325586,0.036187213,0.069212206,0.1425208,0.05997043,0.25145388,0.56669337,0.087047756,0.0038446104,0.5342053,0.0052747047,0.38393977,0.12646902,0.12607428,0.04935278,0.03154193,0.0108026825,6.5063155e-05,0.03807277,0.054806326,0.13316798,0.085830726,0.057313874,0.9343279,0.18832013,0.113452904,0.10845648,0.4730172,0.39403388,0.0137143005,0.0031851502,0.13057424,0.0074702078,0.50969183,0.07771632,0.049684778,0.038031194,0.02345085,0.28016642,0.5895649,0.01303071,0.12811095,0.090548895,0.30413812,0.005372775,0.3352805,0.089282595,0.15320723,0.0101952115,0.0033454832,0.38078624,0.2778204,0.2834365,0.11976931,0.089667924,0.03102714,0.042665865,0.013157324,0.0021119558,0.009770556,0.048746873
0.20059575,0.7598419,0.00039694473,4.528563e-06,0.09803098,0.07397894,0.03439869,0.040100325,0.3830526,0.42728305,0.0009430917,0.008523766,0.07712236,0.05712894,0.08517423,0.038160857,0.280181,0.074476734,0.013270253,0.029294694,0.08634782,0.26619342,0.1095412,0.01314926,0.054173462,0.54837954,0.020126972,0.17205901,0.0002280633,0.5280752,0.17084204,0.0073880292,0.2437932,0.0036545887,0.011767701,0.25922063,0.012489347,0.08208699,0.18178937,0.06838708,0.13654612,0.058642033,0.52432734,0.2118766,0.032402087,0.04467787,0.010330063,0.0061895926,0.09534428,0.006829037,0.013944815,0.23161772,0.114924505,0.014014065,0.610891,0.27720523,0.06645515,0.09461118,0.6089975,0.038175646,0.1766461,0.08251296,0.0061549842,3.234907e-05,0.0036572898,3.4614113e-05,0.05206408,0.30897626,0.078648366,0.23756701,0.005636294,0.3050863,0.32603338,0.1074597,0.0039235298,0.011274288,0.111335285,0.0015401638,0.08942728,0.036283493,0.013998031,0.024761563,6.916245e-05,0.010304181,0.17943114,0.3688595,0.0057825134,0.028174086,0.014954642,0.08171281,0.054832995,0.001847893,0.0061719953,0.000554491
0.025454145,0.011162425,0.00089255517,0.00019138915,0.21014507,0.08372166,0.15636384,0.048792604,0.024721015,0.071895115,0.001449484,0.008450524,0.19760187,0.15111649,0.49495977,0.4125994,0.28635994,0.058698084,0.0028006872,0.073845185,0.120796144,0.006748917,0.0047101383,0.008631561,0.0036946835,0.012284847,0.0049980073,0.043277096,0.0011475295,0.3293194,0.10978442,0.0076878294,0.18606347,0.008281692,0.017776584,0.057369996,0.04069436,0.38021594,0.19508006,0.2787433,0.064491846,0.0019564237,0.41568738,0.0025464455,0.004692915,0.05569855,0.12171985,0.008262927,0.07383778,0.00010474345,2.2590877e-05,0.019858195,0.058902398,0.10507079,0.06819299,0.021520745,0.9756344,0.102665745,0.14931135,0.29389548,0.28427282,0.25808534,0.008734276,2.8636188e-05,0.034246303,0.00036934234,0.024596479,0.05955961,0.027803928,0.023519794,0.0016126367,0.37088558,0.41868442,0.003951811,0.032790277,0.0836967,0.15220787,0.0010387785,0.64087945,0.06191514,0.049358923,0.016075933,6.0117953e-05,0.19262937,0.15723802,0.20550005,0.06396809,0.02908191,0.011153471,0.038659744,0.0077217156,0.0018212958,0.0005643226,0.011909628
0.10299899,0.09688294,0.005720697,5.262883e-05,0.30192015,0.08961275,0.043682076,0.09997003,0.27868047,0.4011998,0.0013191961,0.015557832,0.21051557,0.07754578,0.12916438,0.08955432,0.32852125,0.18259218,0.023910878,0.19888836,0.15451708,0.030403662,0.05655556,0.001328429,0.008756747,0.06328311,0.01297576,0.23094745,0.0005224693,0.3520776,0.11493379,0.015638215,0.3060812,0.008572,0.06772982,0.08358691,0.017333746,0.10261618,0.2657954,0.21310467,0.4140557,0.008631503,0.44411474,0.009506268,0.029928405,0.09059748,0.033856463,0.024908038,0.10766135,0.0011434469,0.0011723858,0.043529302,0.076616295,0.087543726,0.34852365,0.0995923,0.7856174,0.1863735,0.26255688,0.056301195,0.33394736,0.24766162,0.011410871,8.141779e-05,0.017880347,0.0029454147,0.029102597,0.02659178,0.046403002,0.13197562,0.0017745779,0.41757637,0.4892384,0.03694215,0.0029128692,0.08326151,0.22171392,0.00095129124,0.118993886,0.18763596,0.043229964,0.020981904,0.00068929844,0.09846983,0.2259567,0.25076407,0.04389624,0.05859544,0.013158476,0.00985067,0.023203576,0.0021584395,0.0011198518,0.0011392148
0.03994567,0.04950936,0.0007638664,6.7453043e-06,0.19661692,0.014979909,0.025714751,0.010299043,0.06951828,0.10199752,0.001977232,0.010294008,0.057564452,0.107535645,0.121604085,0.058282018,0.18858369,0.028536422,0.0047499966,0.013122357,0.09716096,0.020659434,0.014685629,0.005991935,0.0022450055,0.048516054,0.00080893957,0.007408454,0.00088173756,0.480885,0.05319482,0.0007932989,0.21592952,0.003537945,0.02062577,0.03631854,0.018556472,0.038850322,0.06555233,0.04793759,0.03132798,0.0088148415,0.3146743,0.014495451,0.18507452,0.104884945,0.0131469825,0.0057512824,0.74594605,0.000451438,0.0002448488,0.0025375541,0.013102211,0.004325688,0.34562147,0.11482026,0.089721754,0.11215272,0.5304794,0.063410535,0.070456706,0.04166005,0.011215651,7.745567e-06,0.001440724,1.169568e-05,0.0885013,0.034874797,0.021111343,0.017848771,0.009270602,0.20432754,0.17035814,0.021762272,0.0021592171,0.044615682,0.052541755,0.00026124585,0.11979789,0.07211972,0.042228986,0.012067807,2.6850432e-05,0.0052795657,0.08820745,0.04684143,0.020984937,0.05134639,0.011364585,0.033543933,0.016150432,0.00057097,0.0019231004,0.0011658808
0.004361276,0.011198636,2.471352e-06,0.014537552,0.05246094,0.004095903,0.03799535,0.046124756,0.002506089,0.018229887,1.5734022e-05,0.045970246,0.12381142,0.10674027,0.4137111,0.11757725,0.63668734,0.08217069,2.4735287e-05,0.0024808142,0.34613243,0.00034176503,0.017465767,4.9219743e-05,0.00073811336,0.00059586804,1.1710445e-05,0.0022938105,0.0001761929,0.23420943,0.0011418952,2.239918e-05,0.22066912,7.346394e-05,0.027863124,0.040957816,0.01743902,0.048270725,0.08127168,0.1038716,0.031161204,0.041604992,0.7036905,0.018981082,0.029918501,0.13538097,0.0019589048,0.0026070052,0.91647327,0.0005120275,1.3413873e-05,2.6485643e-05,0.0022978561,0.0011288186,0.22251791,0.41882294,0.060133673,0.5766205,0.53296685,0.110468805,0.3378668,0.22263266,0.023275273,7.91687e-06,0.009001736,1.0387724e-05,0.119785674,0.00067490665,0.05768573,0.008229078,0.0030018901,0.4918343,0.36559868,0.040427025,0.0006548526,0.78170866,0.4955195,5.0145004e-06,0.113860205,0.018952157,0.19546942,0.002828367,9.928443e-07,0.008709022,0.82756317,0.18633954,0.2701668,0.9268414,0.01494491,0.0033423556,0.062831804,0.00031117248,0.00721257,0.002411832
0.21027663,0.0918315,0.009779114,0.001384947,0.42723,0.16913576,0.270453,0.41380513,0.41335556,0.6629486,0.01958562,0.063939914,0.15054367,0.3614126,0.4395913,0.22507332,0.6392968,0.22759132,0.049702976,0.032162137,0.16054972,0.04218801,0.09121639,0.08086534,0.011044882,0.08675809,0.044018973,0.35945022,0.029530967,0.4048266,0.04740525,0.0055124755,0.089721926,0.035840955,0.02433615,0.09826977,0.027364392,0.06366397,0.08068385,0.09421303,0.04521654,0.08324979,0.2438534,0.08511757,0.37511244,0.1034875,0.031195423,0.09571236,0.08269184,0.004772506,0.0024531772,0.060011066,0.05016246,0.08280265,0.22184126,0.12123473,0.12419783,0.21327183,0.21347865,0.11106929,0.4159334,0.57595724,0.013025693,0.0024963715,0.017860964,0.015902726,0.1608804,0.083111785,0.1323214,0.06934683,0.14479487,0.50419873,0.62648857,0.03554217,0.14602593,0.14489648,0.6994069,0.015623808,0.15231517,0.031760484,0.17091839,0.03741774,0.0010860695,0.024338504,0.32296664,0.16359936,0.2592687,0.08864576,0.050517876,0.1210833,0.09088287,0.002248367,0.03770928,0.015146725
0.015754225,0.018768797,0.00042249114,0.00017121968,0.10095215,0.009626094,0.100432515,0.025384197,0.0038875833,0.02253077,0.00062301446,0.020073572,0.17262775,0.25563404,0.2868901,0.22534947,0.35852805,0.059892524,0.0029831892,0.015971648,0.08767128,0.02759471,0.0061683753,0.011407682,0.011447226,0.015054672,0.00075517816,0.0058856704,0.0022525084,0.29147452,0.066234976,0.0057427734,0.0945134,0.0020180466,0.019269146,0.07219907,0.08500835,0.11001538,0.13362397,0.1714462,0.01574724,0.00800446,0.2687419,0.012778153,0.12934844,0.03879308,0.052265488,0.003968653,0.78940195,0.006712213,0.00020979965,0.0055383495,0.012156701,0.009480697,0.38079822,0.09462023,0.059017994,0.12672386,0.5265508,0.16283596,0.19535859,0.11165264,0.0089126015,4.5125384e-05,0.029122557,0.00025168157,0.47909808,0.023936938,0.027723193,0.021715008,0.014739481,0.2474128,0.25653073,0.01959286,0.011176878,0.06934043,0.19327968,0.00065808406,0.23565742,0.05207382,0.10814082,0.015978536,0.00018916414,0.03311204,0.09498009,0.09742706,0.057543118,0.066852055,0.016295673,0.057868663,0.026049523,0.0015241448,0.006786386,0.017571276
0.19799602,0.10762959,0.0016431075,3.5047677e-05,0.24650973,0.08017623,0.04844287,0.2677109,0.6596943,0.7752181,0.0018542346,0.03331329,0.047120623,0.21434164,0.12622865,0.061071817,0.46531513,0.270161,0.03368565,0.044180933,0.1725034,0.02491252,0.12647787,0.020865576,0.0110702645,0.057519898,0.063246116,0.3178662,0.005687573,0.32417744,0.033346146,0.004018495,0.049810458,0.014243092,0.02457965,0.03269181,0.037454627,0.02588441,0.024822457,0.026652727,0.10606763,0.085036024,0.12263462,0.1269293,0.3957825,0.03042452,0.0072243665,0.017775094,0.011402348,0.011955509,0.012101098,0.047161467,0.060624108,0.0060716635,0.17674226,0.14314285,0.02240007,0.2263276,0.15673116,0.020234656,0.37859797,0.28876618,0.002626048,0.0006572085,0.0023627856,0.00018971128,0.24613935,0.024601981,0.11531498,0.088416904,0.020223185,0.59089154,0.5316838,0.04401807,0.008426458,0.07855759,0.2701317,0.0016578023,0.076983005,0.01710602,0.13545513,0.008899129,0.00013970825,0.0069897445,0.33755362,0.0993893,0.1979565,0.03439496,0.022064527,0.062287815,0.12800437,0.001567229,0.018750241,0.0072293887
