label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.04619477,0.009476152,0.00044061465,3.291455e-05,0.316819,0.049825568,0.029713862,0.23362608,0.11406344,0.1835341,0.00020676522,0.001557927,0.26127946,0.05844857,0.058291607,0.055666544,0.6161017,0.33909142,0.009492409,0.14160977,0.1701259,0.0112474505,0.03852857,0.0017698228,0.0062693856,0.009989199,0.0038002639,0.11429645,0.00025120116,0.098842055,0.05314134,0.006750173,0.18659115,0.0013253645,0.072697535,0.023333235,0.012056217,0.020172926,0.18127577,0.19628897,0.2309915,0.007195913,0.45246056,0.0057595423,0.040859375,0.0076505137,0.007899018,0.011405677,0.030866966,0.001019009,0.0006743621,0.031471957,0.04196888,0.019647626,0.28329214,0.050495397,0.9145425,0.270176,0.15387349,0.019149205,0.5600873,0.39548552,0.00053137314,0.00011085573,0.032900378,0.0066269496,0.023045206,0.012831449,0.06020412,0.0900026,0.0007165109,0.60538715,0.5998983,0.03735421,0.0015300981,0.030918509,0.41080827,0.0017386499,0.055858955,0.10864005,0.0578964,0.022155404,0.00038033442,0.09388251,0.23054038,0.13756643,0.03664254,0.022931134,0.008450053,0.00917657,0.032310203,0.0021337334,0.0021252707,0.0013710492
0.015024023,0.002756036,1.4968913e-05,2.1935764e-05,0.16265355,0.038540643,0.04759628,0.11938436,0.031034969,0.041036792,2.2476726e-05,0.0007471118,0.225614,0.39808014,0.20482732,0.1627923,0.73174846,0.14992388,0.020198002,0.047232427,0.21523713,0.0023848247,0.005638558,0.0013584541,0.00184924,0.0032949783,0.0008179453,0.013869281,0.0003246902,0.1907661,0.053654857,0.001542324,0.0873214,0.0025043397,0.04487094,0.029766688,0.012144098,0.004371805,0.18130958,0.17401977,0.1009439,0.0006769303,0.5000997,0.0008024812,0.27712,0.0096614165,0.019407194,0.009775292,0.025941785,9.0855574e-05,1.0769264e-05,0.023344506,0.0061643217,0.039837234,0.1258798,0.020171182,0.96858853,0.21378201,0.08156422,0.043192733,0.3715827,0.28832734,0.00042583788,9.434311e-06,0.02012617,0.002953854,0.015557736,0.0068565686,0.013144749,0.024060998,0.0068665864,0.57747996,0.4081915,0.012106896,0.010584871,0.003724742,0.60036474,0.00060835533,0.019717133,0.08019936,0.035122734,0.011598877,0.00014792208,0.109243214,0.19636787,0.09846676,0.015244864,0.005386869,0.0014696388,0.0031123576,0.015917659,0.0013948054,0.00029867602,0.00036188937
0.114118524,0.11888808,0.00014226315,0.00022566022,0.21806554,0.26294243,0.70121354,0.14722055,0.57578945,0.6944804,6.213653e-05,0.0052982797,0.030429494,0.8928977,0.6778669,0.6017527,0.67255664,0.09540025,0.19846764,0.07247709,0.267323,0.0041759354,0.07087822,0.007828638,0.0011403657,0.07603795,0.01643035,0.32547796,0.00084315235,0.4956084,0.068025894,0.0022194954,0.08515323,0.05168985,0.0053397752,0.06440063,0.011540001,0.06600541,0.03744038,0.0060940003,0.31693527,0.011808529,0.23008646,0.032053847,0.041071482,0.04325206,0.045504875,0.041895397,0.010839334,0.0005002653,0.0010748503,0.28473464,0.084310114,0.3382037,0.12240835,0.02948829,0.27878487,0.25861767,0.08952207,0.22054915,0.54687434,0.6420845,0.0012410212,0.0008239131,0.00044796977,0.00016373566,0.008029442,0.03896148,0.04200428,0.042295117,0.10558751,0.42015314,0.65990037,0.031624615,0.25950348,0.010987741,0.61332476,0.004510754,0.10306707,0.0064172093,0.1423527,0.054484904,2.3820357e-06,0.0064764284,0.37862816,0.29293397,0.03666141,0.012623795,0.007627704,0.012438584,0.0521755,0.0007704437,0.0015387492,0.00124425
0.108277544,0.16566463,0.0006507759,6.939341e-07,0.48631933,0.20118006,0.13446794,0.08701976,0.5986363,0.6892534,0.00056087354,0.0014531512,0.07341714,0.16701797,0.5774154,0.32662845,0.37635517,0.14054279,0.010722794,0.116775624,0.20394355,0.05814961,0.25101185,0.008162361,0.018479118,0.04907031,0.01361329,0.29710653,0.003960308,0.41121048,0.060628857,0.0005182526,0.22470425,0.04487329,0.03195704,0.10509583,0.008344399,0.0728687,0.09414689,0.051598184,0.35690665,0.03601751,0.38492084,0.072080575,0.027885582,0.005592569,0.027231276,0.0165761,0.25939247,0.0060723396,0.0083323065,0.065230966,0.03632483,0.006724648,0.10840015,0.19690455,0.122352146,0.18848497,0.25779995,0.5255819,0.13540928,0.08513958,0.00036736042,3.6009547e-05,0.0011624265,7.6325705e-06,0.040566694,0.062148906,0.10522342,0.1832169,0.010371783,0.5058749,0.23165919,0.057015266,0.04107299,0.025433619,0.07676634,0.0025123537,0.13868889,0.026418453,0.10827232,0.0679057,8.4623525e-07,0.012099661,0.41436282,0.1853546,0.088863626,0.024462795,0.013038678,0.026413942,0.16546412,0.0007352729,0.004959609,0.000901251
0.028776217,0.074627265,2.0682884e-05,1.5943347e-07,0.08180043,0.028721493,0.0050865384,0.013398181,0.02478716,0.033117753,0.000108229295,0.003522923,0.18023422,0.05606098,0.054430097,0.05896654,0.05847533,0.01314765,0.0022365141,0.05103915,0.08429368,0.013244653,0.005407128,0.003576994,0.008309211,0.018802166,0.0005035861,0.006412155,4.3511147e-05,0.13367753,0.1530778,0.0007291627,0.104915164,0.005354083,0.015974075,0.10089653,0.015869651,0.0208683,0.27686816,0.06397837,0.054937765,0.0023859288,0.33864483,0.0071449876,0.036648188,0.06254993,0.010800762,0.003937694,0.84106874,0.0018822317,0.0003571095,0.0058765183,0.009084393,0.003560299,0.30610713,0.068922214,0.06336732,0.10458589,0.4648158,0.041141666,0.041783627,0.010735715,0.006221664,1.4505567e-07,0.003937864,1.4946769e-06,0.015333149,0.023753952,0.026437199,0.035723392,0.001909327,0.45894742,0.076986514,0.018315516,0.0005853614,0.012163746,0.0024399117,3.41087e-05,0.03262753,0.053088393,0.044718936,0.025110107,8.681692e-06,0.016455274,0.07760421,0.08324186,0.021108016,0.02755287,0.0026396196,0.011303683,0.018933509,0.00048043983,0.000230327,0.00031418444
0.0017993579,0.006449918,2.2919048e-06,6.961765e-07,0.04391708,0.0045137377,0.053797435,0.0178204,0.012293981,0.027344612,0.00011558623,0.011973265,0.08055285,0.026588943,0.28816757,0.14280224,0.2860813,0.009801442,0.0015131552,0.0013878919,0.074644856,0.001898021,0.0020131643,0.005069732,0.0009280063,0.0045401296,2.4027473e-05,0.0036714382,0.00016178812,0.08208067,0.029276839,0.000113040514,0.052228518,0.00042112204,0.007660551,0.005965156,0.0026871315,0.028935088,0.0067180176,0.013746826,0.0017779132,0.00037903048,0.14034544,0.001069994,0.012263816,0.012254503,0.019329451,0.001903802,0.4751409,0.0003828304,2.7961594e-05,0.002178959,0.005139835,0.0011190413,0.44481242,0.02317966,0.07869628,0.13219206,0.61965317,0.13914192,0.105042115,0.03920151,0.00056349515,7.472903e-08,0.00019814358,6.410941e-07,0.07648905,0.013379153,0.0063268472,0.003083084,0.0011484191,0.2878187,0.15947317,0.002666456,0.0017788842,0.07277312,0.10105444,1.8897123e-05,0.086829245,0.0042260336,0.36978832,0.0027518272,4.3310297e-06,0.0054060714,0.21185613,0.021511158,0.049459267,0.0400546,0.012767107,0.052316137,0.022034395,9.7600954e-05,0.0021729595,0.00034137868
0.04305601,0.021851491,0.00039099972,1.1654878e-06,0.232546,0.052739657,0.0044769472,0.07956097,0.12900786,0.2058702,0.00015808204,0.0060171047,0.19017167,0.03522392,0.016785545,0.03184186,0.079160385,0.06486885,0.006724871,0.0699453,0.10490592,0.0064024837,0.0062942402,0.001086471,0.0039161327,0.019227289,0.0003014136,0.077236444,8.074419e-05,0.029760217,0.14565746,0.0032151071,0.216256,0.0026338638,0.03754545,0.030463912,0.009587082,0.020104542,0.18624648,0.07310599,0.07374413,0.0022166881,0.45461643,0.0021509267,0.0349462,0.056764275,0.0066770576,0.010328518,0.098801374,0.0007974591,0.00090621295,0.012062709,0.04710383,0.008921615,0.5596981,0.058937546,0.78760624,0.18958169,0.45173818,0.008585948,0.28446963,0.113741286,0.003993526,9.2494465e-06,0.008154737,4.4890945e-05,0.025304355,0.012789778,0.040122915,0.031029876,0.00052252307,0.61629134,0.38029653,0.01578671,0.00032784362,0.041268464,0.0097635295,0.0002754398,0.04474464,0.034814067,0.04053369,0.0217935,0.0001878746,0.06894476,0.1428838,0.11033742,0.042202685,0.0485685,0.006324198,0.019657724,0.02479126,0.0005963686,0.0003401737,0.0011944739
0.07241613,0.2146001,0.0011123657,3.4212e-05,0.14893612,0.08324852,0.13976447,0.040864486,0.21276234,0.28324687,0.006909503,0.048457008,0.2049037,0.2734302,0.31249475,0.23415169,0.25475857,0.03192633,0.036162972,0.050762948,0.1831322,0.04400356,0.044678815,0.020849548,0.004594232,0.14238586,0.008594525,0.07904102,0.005725573,0.41803378,0.12528756,0.0028684156,0.2376881,0.046220977,0.05037409,0.15133895,0.05843162,0.050563432,0.15903686,0.15952705,0.108263284,0.015113365,0.48114255,0.028062008,0.37689054,0.14270574,0.03505991,0.11771981,0.5790856,0.017028516,0.0017919367,0.029874964,0.028588785,0.046155203,0.43192458,0.1576976,0.17180045,0.29643118,0.56503904,0.20930296,0.16931511,0.12090286,0.03600134,0.0003984299,0.011977469,0.00010094399,0.2630087,0.115795106,0.048682723,0.049388777,0.081571445,0.31292626,0.3049216,0.04286368,0.033095874,0.031819396,0.08202764,0.008045147,0.16735157,0.06066287,0.17628098,0.06458119,0.00024237031,0.04164541,0.27495295,0.26068538,0.04982541,0.064979546,0.063580126,0.07477391,0.11399513,0.0012500916,0.022457143,0.012199948
0.010769043,0.021257356,6.8502063e-06,5.54688e-07,0.15790822,0.010640502,0.019632176,0.014271713,0.022740794,0.031000344,3.3886256e-05,0.0005213229,0.08472224,0.21781784,0.06593737,0.0830681,0.12480088,0.037839867,0.004624059,0.07473762,0.06566589,0.005947451,0.0073386533,0.0025183656,0.0020602401,0.007392265,0.0009329529,0.0055771107,5.9501002e-05,0.18681028,0.038092762,0.00030334046,0.11007893,0.0020240606,0.005101047,0.062872864,0.012040806,0.03741056,0.132619,0.029536856,0.06430242,0.0021231852,0.3837774,0.0069265966,0.02427847,0.0074219066,0.0052340473,0.0017800719,0.9332425,0.0004256017,0.00030613304,0.0018591824,0.004605251,0.005195844,0.16378856,0.057042457,0.02917591,0.07761895,0.40323138,0.04144863,0.24710223,0.07308956,0.00043018212,3.8598478e-07,0.0017287962,3.2416858e-06,0.009581126,0.0074221944,0.014315631,0.022731435,0.001872783,0.38742793,0.27982146,0.028705953,0.00063161564,0.0046836627,0.011024078,3.391713e-05,0.0738752,0.03395493,0.015915344,0.08958867,1.7086796e-07,0.0057710954,0.07705345,0.06276614,0.0121183945,0.00470185,0.002656136,0.008160921,0.010718359,0.00023484523,0.00010651893,0.00016598274
0.008597345,0.056063857,9.661502e-06,2.42053e-07,0.06329942,0.0044202916,0.006505626,0.0018226999,0.023883043,0.044220332,9.0441434e-05,0.0011427418,0.15345886,0.037957042,0.13113114,0.077460594,0.18249135,0.022826746,0.0018196643,0.024880772,0.060092065,0.021799782,0.004293458,0.0018513871,0.0016697786,0.0144924605,0.0011350797,0.0074124243,6.4882915e-05,0.5457432,0.070940994,0.0019865732,0.13200718,0.003074557,0.0070281387,0.09256372,0.02049547,0.020882549,0.1553865,0.12102438,0.06228185,0.0011399726,0.37095827,0.0059241434,0.028758511,0.014335346,0.01659956,0.0013193388,0.8360267,0.0010788727,4.3350858e-05,0.005043952,0.004469761,0.011002524,0.29628184,0.050702326,0.113681465,0.046860814,0.4662804,0.09172174,0.037326157,0.0056684,0.0011560677,2.0311626e-08,0.0015661907,4.731598e-06,0.033680126,0.03941323,0.019733222,0.04788568,0.0021172392,0.14339101,0.056943353,0.012894538,0.0017353608,0.008487807,0.01503404,1.2467502e-05,0.040862672,0.07292171,0.009594208,0.013060842,4.6509085e-06,0.032035798,0.06416333,0.17187968,0.015434897,0.013303016,0.0010412396,0.004039098,0.005773972,0.00029984151,0.00011284353,0.000246389
0.027018996,0.016366882,1.489628e-06,2.9047071e-06,0.10557594,0.027080312,0.026750132,0.2612224,0.03173204,0.07641701,5.8070295e-06,0.00067322515,0.14790542,0.040114366,0.33597925,0.20875435,0.6630006,0.080671504,0.00038481268,0.021979801,0.07949479,0.022128722,0.015798176,0.006448833,0.12958115,0.0039090505,0.0012540616,0.014901686,0.00011618117,0.03767968,0.042284153,0.00013932472,0.09392602,0.012462588,0.02079746,0.068305105,0.0065107346,0.012646526,0.09589493,0.049537037,0.020952314,0.0026848172,0.40609813,0.003173167,0.10007983,0.00294314,0.024031192,0.0028015063,0.94123054,0.00052366365,0.00039330707,0.0021065832,0.0007555327,0.002026198,0.10066496,0.07486904,0.02298623,0.12290868,0.47714022,0.27292603,0.17061664,0.11123663,0.0003253105,3.198456e-07,0.0046055308,5.9812475e-05,0.04781926,0.010950882,0.026762996,0.02359161,0.0036362116,0.7509293,0.26463437,0.02672109,0.0028923382,0.005381027,0.39995515,8.6197375e-05,0.02303297,0.020858992,0.06861086,0.018555451,3.7870907e-06,0.0085158795,0.18174145,0.0694481,0.055910617,0.0078066424,0.0031414037,0.021731034,0.04994738,0.0006095399,0.0003381383,0.00022960387
0.018186362,0.010151309,2.0389747e-05,2.8176458e-08,0.12306646,0.012609325,0.0057714377,0.0038369116,0.023250164,0.046312768,5.5319906e-05,0.00015224889,0.043626048,0.030085633,0.054928858,0.05069589,0.08088949,0.016323153,0.011752545,0.048022185,0.07984402,0.0018433111,0.0017391341,0.00048680868,0.0015118425,0.0045934166,5.0908326e-05,0.013444214,1.8127857e-06,0.045163672,0.072353646,0.0012520493,0.08093277,0.001202689,0.021533033,0.011266366,0.0048229424,0.12564969,0.049321804,0.02312659,0.06986985,0.00014822184,0.24341117,0.00046247354,0.0011573435,0.0046755406,0.0046621654,0.002730359,0.081587836,5.0541803e-05,5.2989355e-05,0.0060931854,0.029232629,0.008618937,0.8096769,0.011418662,0.30700597,0.10355719,0.48282427,0.072684616,0.03533983,0.004607514,0.000107874344,1.0314284e-08,0.00036572176,7.761035e-07,0.005674012,0.008775765,0.0047665983,0.021908615,9.230319e-05,0.28193626,0.07052481,0.0055539953,0.00037962824,0.007644344,0.0041674096,1.4097695e-05,0.17319806,0.014781067,0.008910074,0.011869832,1.4910352e-06,0.021196008,0.056313265,0.07442655,0.011175917,0.006428301,0.0008326676,0.002744261,0.0052759107,0.00025869464,4.6968824e-05,0.00015188089
0.0052862708,0.027232448,1.630202e-05,2.7913475e-07,0.107760474,0.01964393,0.067954555,0.015360271,0.038673133,0.064264275,0.00013947506,0.0008744989,0.05956796,0.09615605,0.6507336,0.46447977,0.20670569,0.022305483,0.0062333113,0.009940796,0.06937933,0.023295527,0.006204355,0.024137393,0.013066448,0.01191001,0.00017390758,0.010081198,0.00015975618,0.13234426,0.06394102,0.00017350956,0.1273765,0.0284795,0.012424124,0.045571256,0.0034136043,0.07536187,0.055442616,0.030521894,0.010161957,0.00062475394,0.23315935,0.0032012584,0.010448833,0.004680636,0.12998393,0.0035735744,0.7178959,0.00047779374,0.00016469865,0.007258499,0.005136859,0.0028231684,0.3622514,0.051661268,0.06993771,0.055787012,0.5792814,0.6913931,0.025805222,0.009522935,0.00022759193,5.966481e-08,0.000254608,4.185895e-07,0.024410006,0.0798447,0.01413813,0.017971182,0.005716863,0.38816926,0.054864958,0.008691987,0.017878907,0.019842826,0.031103656,7.5708136e-05,0.087487794,0.008127926,0.06547417,0.026208157,5.664849e-07,0.014541215,0.09350089,0.055823766,0.060881235,0.017258622,0.002009555,0.025564868,0.030292662,0.00036031342,0.00044355614,0.00022338974
0.05660345,0.0129855955,0.00067930087,5.887377e-06,0.20647833,0.057363514,0.063026465,0.15996706,0.7348886,0.76112914,0.0011870939,0.028876724,0.027526798,0.29544744,0.16247243,0.10192076,0.5438472,0.10882237,0.0086421305,0.011418565,0.1890108,0.0026722474,0.06695186,0.00213866,0.0010513008,0.01919245,0.0152294375,0.07566324,0.001710374,0.4017342,0.011053833,0.00068497413,0.015831202,0.0037351134,0.016107166,0.002583423,0.13150659,0.017090002,0.003972134,0.02357391,0.025418678,0.038085815,0.043606415,0.048069708,0.66527075,0.019044492,0.009280482,0.01733096,0.0043137106,0.0030097668,0.0038723715,0.03583369,0.024683423,0.005071007,0.025648925,0.041490927,0.023535306,0.2894196,0.04396948,0.039328583,0.28099623,0.23311594,0.0025021941,0.0012603651,0.0020465145,2.9909455e-05,0.81684864,0.00413679,0.02718434,0.011211453,0.017319968,0.58940405,0.38973296,0.0063116904,0.021259325,0.10387106,0.21902443,0.0016225715,0.15715526,0.0027406604,0.16786054,0.0038077775,2.7712087e-05,0.0051474017,0.40748522,0.01284409,0.34736124,0.077209085,0.03169286,0.014984257,0.16737737,0.00047117102,0.036918703,0.10966641
0.13903852,0.021195646,0.010643197,8.117204e-05,0.38498005,0.118264355,0.054419655,0.022930505,0.5304522,0.7186252,0.030635701,0.06504189,0.062311977,0.33534387,0.09942732,0.08132607,0.27970678,0.16093317,0.09826413,0.04118453,0.21579441,0.0033049122,0.019234898,0.003763298,0.00026115298,0.042344026,0.016803173,0.36493444,0.00090710056,0.6113384,0.042236004,0.004804964,0.06977623,0.009951836,0.016728844,0.011815008,0.062705405,0.107092686,0.039542567,0.05540975,0.08658914,0.009989713,0.15156326,0.019249981,0.16619258,0.49464375,0.012492041,0.034814116,0.006403737,0.0003054022,0.00017302218,0.029214026,0.08121863,0.03640767,0.16566004,0.021126892,0.39522344,0.17323105,0.06308266,0.026876539,0.15729809,0.07014409,0.07786971,0.00013276529,0.0037320093,6.2436426e-05,0.031428076,0.026250187,0.05952697,0.026720634,0.017839855,0.24364237,0.26128986,0.010010777,0.013279385,0.07044716,0.07405743,0.00097077806,0.1624904,0.046461042,0.044752397,0.0074529573,0.0008307552,0.03174935,0.24858917,0.10285105,0.18890038,0.08513486,0.009826121,0.014329411,0.04220291,0.0008004333,0.002065308,0.009838334
0.003869742,0.024159411,4.342308e-06,6.744461e-06,0.06922599,0.0023416837,0.008979334,0.008888826,0.01607462,0.02489872,0.00021999888,0.0015609383,0.08486387,0.016923891,0.036407273,0.030303879,0.45582333,0.076894574,0.0002910372,0.009788192,0.103420205,0.020133782,0.013031298,0.0027517984,0.00780806,0.0075289905,0.0014790694,0.002925164,1.7341017e-05,0.31675786,0.07463932,0.0012508526,0.18066877,0.00028125537,0.015513003,0.03483143,0.009681146,0.0072815497,0.036933042,0.04461549,0.018302334,0.0018118152,0.3218727,0.004805477,0.028228808,0.032595113,0.0054709376,0.001662431,0.9307476,0.00023941713,9.7610544e-05,0.0028476906,0.0016232948,0.013295752,0.08931874,0.0497562,0.11450786,0.10650622,0.52241665,0.03238845,0.13055399,0.038433727,0.0027018532,8.934022e-08,0.0020287558,2.8868706e-05,0.023052625,0.030683763,0.020087969,0.028105628,0.00039306603,0.23351544,0.14734678,0.038069136,0.00027903024,0.00747851,0.20276059,5.5579378e-05,0.013068712,0.16600749,0.0066725994,0.009050426,1.6708973e-05,0.0114727225,0.07412532,0.09896706,0.0034991594,0.017878212,0.0021180694,0.017204648,0.017551977,0.00035089758,0.00078113575,0.00011170186
0.031918187,0.12061157,4.329605e-06,5.002837e-07,0.091463275,0.03914763,0.027165452,0.038776822,0.057898853,0.067563824,3.3162258e-05,0.00065380963,0.13050044,0.053594586,0.32480705,0.15596,0.39415464,0.0270921,0.0027675168,0.0459981,0.13671532,0.046156034,0.02809215,0.010943065,0.057649054,0.021685105,0.0028514601,0.021141868,0.00011623324,0.16933943,0.102000006,0.00058212166,0.17655152,0.041736122,0.030987032,0.18576623,0.0040269434,0.043585658,0.22836614,0.053273905,0.1252858,0.0015961645,0.5302295,0.00639682,0.021134414,0.0040416997,0.022865169,0.010359778,0.83313435,0.001138788,0.00051780447,0.018825678,0.0072501544,0.016237918,0.23966244,0.09987199,0.04305892,0.13021775,0.52099895,0.41052014,0.044887118,0.019337181,0.00026688597,1.4907121e-07,0.002004738,5.470252e-06,0.011283961,0.05714026,0.017000483,0.09850745,0.0030756183,0.51927316,0.08735926,0.065609545,0.0028895205,0.006040679,0.07370127,0.00016390953,0.049973816,0.054881454,0.03958974,0.055536594,7.638073e-07,0.011210734,0.21013096,0.22269551,0.016860833,0.013591315,0.004503719,0.015955692,0.053169396,0.0006131615,0.00073665765,0.00011049911
0.0008793913,0.0018914911,1.7660572e-07,5.125915e-09,0.035157032,0.0014478727,0.0028917992,0.00490286,0.0007980616,0.0022113812,1.5053729e-06,0.00027724163,0.021924002,0.005016171,0.06376545,0.045181464,0.095293805,0.0035171225,0.0006596354,0.0015261439,0.011919104,0.0003651499,0.00013588324,0.00028398164,0.00044824765,0.00063294923,4.4703376e-07,0.00041397088,1.87573e-07,0.003636089,0.056264594,1.6666847e-05,0.021718007,0.0002074552,0.0012163289,0.0016949502,0.0010650494,0.09255423,0.012911421,0.008469492,0.0007449693,8.108052e-06,0.09396927,6.539251e-05,0.00030571857,0.00329297,0.0023651754,0.00043110395,0.09389401,6.8234162e-06,2.5712823e-06,0.00038337676,0.002392251,0.00021416978,0.8425636,0.0035144063,0.05230824,0.036190815,0.7486969,0.05872023,0.020724965,0.0054424643,4.6876954e-05,2.2424654e-10,9.9382276e-05,2.0715187e-07,0.020572523,0.003262961,0.0007837524,0.00081465114,3.156485e-05,0.33104476,0.065046676,0.00042008553,0.00014048828,0.012616921,0.011932393,4.4452807e-07,0.19770688,0.0004263387,0.009982548,0.0012012246,5.6690106e-07,0.0035322441,0.014166351,0.0082960855,0.009568284,0.0061240927,0.000422612,0.0043264357,0.002009642,2.002135e-05,1.5737562e-05,0.00017504935
