label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.054843564,0.11373824,0.0020525076,1.1066972e-05,0.13567366,0.023302129,0.026045555,0.013521981,0.053600304,0.08252455,0.0023222996,0.02002686,0.07509691,0.12019948,0.109974414,0.06439171,0.1591837,0.041998282,0.019488942,0.019724425,0.07767204,0.032145545,0.009454966,0.016949313,0.009900354,0.10415285,0.000980948,0.009622358,0.0010778512,0.40072224,0.12987216,0.0024232583,0.15722832,0.002195485,0.013658569,0.036776695,0.06606394,0.09866067,0.081642196,0.09961861,0.04135152,0.011654509,0.2556775,0.036630433,0.14845069,0.05686423,0.016293213,0.006490575,0.28338033,0.0064392644,0.0010312265,0.020287903,0.03320377,0.011802628,0.7259714,0.04840474,0.09375858,0.10860289,0.6798726,0.06855145,0.079463705,0.034089338,0.007858145,3.4834557e-05,0.014469365,0.00018997828,0.22684611,0.094272524,0.04827285,0.051769923,0.020245058,0.15623397,0.121353835,0.018848894,0.0053434838,0.038287114,0.050772347,0.0007577492,0.20252326,0.03934154,0.02369977,0.024559187,0.0006002986,0.026107285,0.099585466,0.07522661,0.021509849,0.057174053,0.01595272,0.14113216,0.017203728,0.001014829,0.0033488888,0.013396366
0.16628031,0.097961806,0.009416397,0.00034651233,0.23655422,0.10914984,0.036600154,0.07872723,0.64967346,0.78981483,0.05829385,0.036489077,0.060430456,0.23738268,0.14829059,0.057115957,0.3931103,0.19389571,0.025593381,0.030237803,0.13372213,0.0036535643,0.0748619,0.01686738,0.0015981741,0.05571941,0.03410625,0.29103148,0.0027860233,0.49838334,0.011962198,0.001164986,0.08851184,0.014818842,0.019373234,0.029412119,0.06744803,0.34920722,0.04438861,0.04387208,0.121493004,0.13260955,0.2050495,0.22603801,0.105661474,0.14677992,0.01581042,0.018826064,0.025076494,0.007742617,0.0070580654,0.046895456,0.18184572,0.012263568,0.23711939,0.076721035,0.04528808,0.1849738,0.22681023,0.031635497,0.21006206,0.11805225,0.0064228848,0.0002949515,0.004415633,0.00021470935,0.29967347,0.029182237,0.18652135,0.05685577,0.020743342,0.26686156,0.28261465,0.025296481,0.0056918515,0.6604263,0.13172913,0.0018002925,0.3636034,0.009460809,0.24094154,0.0063192435,0.00012879583,0.007910303,0.43269518,0.10053215,0.67178136,0.5496639,0.01619224,0.081114694,0.047358308,0.00089820544,0.0328449,0.096322216
0.16337873,0.26483157,0.004188552,0.0007622144,0.22868992,0.14892916,0.13449125,0.057211373,0.1260669,0.17881794,0.003995795,0.04677435,0.17830192,0.45709816,0.5039954,0.3360703,0.15862274,0.042678263,0.018585263,0.14361642,0.1449525,0.041302018,0.03445658,0.016379653,0.020208439,0.10053552,0.009247877,0.054521613,0.0023051295,0.2829426,0.17577206,0.011588171,0.19820635,0.050576437,0.046495456,0.15834814,0.12303729,0.17307267,0.20452605,0.13059288,0.26078042,0.024159212,0.42350018,0.10519375,0.109214075,0.11496188,0.117100306,0.05589022,0.59434485,0.015208713,0.004490701,0.08551344,0.05708564,0.09282072,0.40144378,0.1353489,0.1236975,0.19520946,0.59042037,0.33371544,0.077359386,0.05101592,0.035029683,0.00034733006,0.022586374,1.9073559e-05,0.3016168,0.13286054,0.12762468,0.16756858,0.057014804,0.31314412,0.11105089,0.038542833,0.023523478,0.16966444,0.044366997,0.0043261074,0.38332462,0.03829962,0.40463048,0.06185935,0.00013803173,0.027530296,0.27473336,0.24525753,0.1435822,0.1129117,0.04574354,0.05726081,0.062524,0.0022747775,0.018992797,0.034515698
0.016771417,0.03789007,1.7486374e-05,1.6974938e-07,0.0826442,0.0048492877,0.0071117994,0.01649475,0.008551358,0.017147118,9.926947e-07,0.00062652817,0.025332194,0.05805976,0.10227292,0.048303902,0.2576156,0.028382478,0.0050174613,0.0026678524,0.07659501,0.005038599,0.00060602056,0.00012643081,0.0035606713,0.014085177,1.8082163e-05,0.0012778109,9.191253e-06,0.0859359,0.055162817,0.00015163692,0.06246521,9.9505465e-05,0.013126842,0.009913085,0.006050943,0.0040243696,0.01738814,0.031177288,0.0074885045,0.00029388428,0.22859898,0.0007544039,0.058166772,0.0039007433,0.010886563,0.0004090891,0.099093266,2.031946e-05,3.2822994e-05,0.00500289,0.0021918807,0.003391417,0.8963202,0.010621688,0.07114958,0.12899108,0.62604386,0.07809832,0.05746874,0.012438396,0.00039799884,1.9096707e-07,0.0012338855,4.557189e-05,0.008485171,0.0066939793,0.0024520585,0.004870927,0.0011172163,0.2706995,0.08764321,0.004004604,0.00032722284,0.0018095865,0.07213813,5.9806594e-06,0.014880528,0.013010334,0.014168036,0.0018169112,2.0352447e-05,0.007943287,0.073825926,0.06010781,0.0023424637,0.0040469123,0.0001105361,0.0071929637,0.0044645234,0.00030022653,1.8486491e-05,1.0967401e-05
0.3139495,0.18387333,0.0009849356,0.0034495199,0.4901522,0.28656888,0.4398392,0.59468013,0.62578315,0.76166385,0.00042578919,0.19265996,0.10911092,0.7955864,0.5044023,0.3622577,0.65348774,0.3391961,0.18267432,0.07349761,0.34587827,0.022817325,0.22000676,0.013837526,0.0031367245,0.15382598,0.06347343,0.3370211,0.03773846,0.5104184,0.07148495,0.0011752141,0.1905599,0.029946545,0.034380544,0.11878793,0.056036837,0.011645127,0.08384704,0.047300268,0.28884763,0.18298994,0.31329244,0.22365072,0.71597505,0.35117766,0.031942863,0.060558837,0.05066063,0.017268516,0.002168146,0.10589394,0.08775946,0.06957907,0.25065714,0.23178723,0.17287152,0.41155028,0.21840988,0.05333092,0.57658184,0.69000983,0.053376038,0.008977395,0.007599171,0.004234785,0.05081036,0.11221988,0.2095021,0.10407101,0.45949495,0.5532372,0.71098095,0.082371056,0.11103154,0.056827623,0.68763953,0.013727605,0.0939675,0.026293468,0.63608766,0.062758125,0.0010835795,0.0130739715,0.5148502,0.19842167,0.19037703,0.07595407,0.08978229,0.07542363,0.22211188,0.0020324073,0.055482075,0.010048151
0.26661056,0.14721774,0.012672161,0.00077475025,0.7250692,0.19206284,0.18781808,0.60131544,0.624422,0.7473624,0.0061257416,0.09814177,0.043148506,0.31861803,0.27789584,0.0837194,0.6147513,0.5285011,0.017148163,0.06491144,0.19280025,0.04315951,0.3962524,0.015700407,0.002791731,0.10368626,0.14210626,0.16314061,0.020444019,0.42865178,0.10452152,0.00047032407,0.13306035,0.0047459905,0.00998796,0.031006703,0.120749585,0.06084842,0.020660248,0.0437466,0.12678699,0.46856025,0.16515405,0.5729095,0.526744,0.08752491,0.0034482484,0.060490042,0.041686825,0.053889442,0.060075182,0.06289432,0.08388855,0.021353776,0.09780892,0.19998503,0.044299763,0.4028471,0.20107847,0.023649527,0.64505076,0.80644244,0.045250837,0.027565299,0.010044912,0.0056987884,0.61743087,0.06636924,0.2388767,0.086056285,0.09774363,0.4915248,0.78607184,0.107614934,0.06914789,0.10480061,0.75354844,0.030277917,0.36229023,0.01615191,0.30492696,0.054158315,0.0017643237,0.0039270273,0.40562397,0.0839217,0.14579451,0.10699039,0.0970696,0.089378916,0.29416272,0.0011349126,0.20323461,0.13134523
0.009048951,0.016450413,0.0026195976,5.1973722e-05,0.101433575,0.014056205,0.018562851,0.04300592,0.02289951,0.030565625,0.0024675005,0.05853625,0.09461353,0.18516432,0.12656014,0.070812374,0.44877383,0.12115914,0.0038527898,0.013160872,0.14922667,0.0042720847,0.0027416002,0.007967979,0.00062802125,0.030226775,0.00025895447,0.008618065,0.0019251965,0.1558729,0.12557557,0.0023387948,0.09179824,0.00079053955,0.04014775,0.010331682,0.17240076,0.06612943,0.07540491,0.17323108,0.012080964,0.001600357,0.26185003,0.0035505719,0.19190454,0.15179971,0.011915179,0.011941025,0.047028925,0.003596643,0.00021098684,0.017789254,0.03518305,0.011362073,0.3646814,0.026566878,0.8337762,0.31787518,0.39754078,0.04085178,0.2079258,0.10137757,0.031209666,9.829932e-05,0.086943224,0.00456357,0.70211256,0.023379333,0.015444183,0.0059434385,0.00956828,0.2089819,0.2779821,0.008054864,0.003938874,0.10311273,0.27065802,0.0005484461,0.40611172,0.038209252,0.10522382,0.0054453094,0.024703283,0.048236903,0.13614474,0.08138164,0.03338331,0.1390328,0.01264761,0.15828855,0.018083014,0.0009485725,0.010189227,0.20208567
0.17503695,0.05438556,0.0016721394,1.2926799e-05,0.35144487,0.1665868,0.07329231,0.41919473,0.65454733,0.7843644,0.00069662486,0.010514432,0.026650712,0.20263027,0.18723087,0.083451256,0.6146528,0.30771676,0.01584452,0.020075625,0.25850224,0.010491031,0.07848782,0.005042468,0.0065446235,0.051260866,0.03441346,0.19140631,0.0013706987,0.24613622,0.04755584,0.0021238178,0.058642823,0.008512466,0.020573484,0.02162724,0.0425705,0.026333775,0.012181056,0.024624137,0.051059697,0.03796265,0.09657882,0.045548864,0.40700683,0.029376399,0.01717377,0.019301469,0.0055632917,0.0028717264,0.0058601717,0.09440839,0.039348416,0.015991835,0.0711636,0.035540394,0.03606401,0.30102736,0.08370361,0.094610795,0.34382355,0.26475343,0.003309178,0.0006345834,0.0015889761,0.00031997598,0.041144405,0.030965103,0.0425502,0.048923433,0.023856556,0.6491598,0.47528258,0.02026134,0.013676716,0.0114127,0.37117606,0.0050221505,0.0665847,0.016371427,0.055269044,0.0077746566,0.00018010715,0.008735894,0.378887,0.101394296,0.06692426,0.013307029,0.0056234696,0.034540623,0.15256274,0.0010832027,0.0035980174,0.0031758181
0.26244318,0.15587272,0.03523251,0.00016160512,0.34712318,0.19891776,0.11805898,0.12200385,0.56539094,0.7770472,0.053621043,0.032436594,0.108735755,0.25548032,0.34352732,0.14529857,0.4866457,0.16493252,0.0477082,0.07406303,0.16917454,0.034186512,0.15978132,0.00686685,0.012034273,0.13574831,0.026650254,0.31840307,0.004559266,0.53217715,0.06180229,0.0013762927,0.14858937,0.020821234,0.03468545,0.06854664,0.063407324,0.06528347,0.077488564,0.08692163,0.2661697,0.1056834,0.21257903,0.1292583,0.40236434,0.23491053,0.023464132,0.045887943,0.12948667,0.016612837,0.007460989,0.057017576,0.036092002,0.01731152,0.21670355,0.078965515,0.07909799,0.19431876,0.29263362,0.23052208,0.11941751,0.121541604,0.048354123,0.00091570884,0.008412966,0.0005076056,0.06858239,0.06249228,0.12623358,0.13470505,0.07872701,0.33392298,0.24239855,0.034617286,0.039892197,0.04445383,0.20874539,0.0314112,0.11460496,0.05475398,0.10385879,0.024652671,0.0008836232,0.020360077,0.2906585,0.12282225,0.09836393,0.059606075,0.024400197,0.040949244,0.115256816,0.0013437701,0.022422943,0.008309576
0.024926087,0.039118215,0.00020910488,1.6173108e-05,0.1319755,0.009130848,0.027042126,0.027412081,0.00750804,0.02181128,0.00015858404,0.007355214,0.16099599,0.14310527,0.08921062,0.053996563,0.23448701,0.092703216,0.0030292503,0.045245264,0.078221574,0.01696397,0.007753376,0.0065247337,0.010864748,0.016923845,0.0006001519,0.005474109,0.00025978687,0.331822,0.07292437,0.0024529477,0.14716612,0.0008118524,0.012372727,0.059038967,0.0912389,0.05727389,0.14134558,0.14113648,0.0999743,0.014373969,0.33645764,0.023325495,0.07263025,0.054843895,0.014109261,0.0014003656,0.7863575,0.0038150796,0.00027810837,0.005306715,0.007999013,0.0038937924,0.39639598,0.058793325,0.031185396,0.10980362,0.54047585,0.048660092,0.18425655,0.08135688,0.0076783374,8.90143e-06,0.032507785,7.60641e-05,0.089552715,0.018594041,0.048066936,0.059093907,0.00724768,0.21926695,0.21883981,0.024451027,0.0007943174,0.021780994,0.09235266,0.0002477598,0.13830464,0.078265175,0.06848769,0.020643217,0.00015084317,0.026502362,0.09416687,0.097358964,0.02265128,0.035999164,0.0048870705,0.046824235,0.013368211,0.00075477635,0.0017606315,0.003517383
0.26313788,0.17912322,0.011784793,0.0004901528,0.51640165,0.15789971,0.08489632,0.36094534,0.48676893,0.8421109,0.01777641,0.08286633,0.18848425,0.09669328,0.15280595,0.065614745,0.4509732,0.4057122,0.033192284,0.055859767,0.14097291,0.031848967,0.2377143,0.0070200507,0.008576926,0.18431208,0.05669032,0.61083585,0.008238419,0.35797942,0.07756404,0.00064692704,0.17492448,0.0064599845,0.032120068,0.062088843,0.047854,0.090239026,0.15357564,0.09472036,0.13236012,0.15544643,0.27728295,0.18896726,0.08820191,0.44565138,0.011867454,0.04330589,0.048902784,0.012147159,0.012327824,0.089904234,0.058285445,0.009909636,0.18840352,0.12815967,0.08548559,0.16944948,0.19336243,0.032559775,0.3772499,0.31718588,0.11570576,0.00054950826,0.024606757,0.0027575265,0.043996144,0.08267852,0.30046937,0.1661318,0.013812899,0.44551206,0.5524667,0.043927282,0.00713047,0.107271336,0.28296408,0.0072890637,0.1648152,0.04343715,0.2394411,0.015808744,0.0074359286,0.0316393,0.36134592,0.23749131,0.09951832,0.15623425,0.045322202,0.088257134,0.09987021,0.0016207141,0.029449355,0.010188683
0.025146201,0.16024628,0.00087117427,6.837923e-05,0.15170787,0.0234727,0.042868335,0.024677752,0.029582078,0.03555334,0.00067828933,0.036632117,0.063265875,0.16968517,0.21974622,0.1330746,0.1627357,0.037551317,0.0013226828,0.010216313,0.10223418,0.038647156,0.0105598215,0.01405516,0.018863099,0.10584995,0.000857229,0.0043087513,0.0011196566,0.18281096,0.15302527,0.0015677776,0.21790315,0.007473366,0.027266447,0.056032803,0.056408305,0.049899768,0.08805844,0.09357553,0.015523858,0.0068794037,0.32354653,0.030835507,0.30078247,0.082778715,0.044693176,0.016679266,0.5158829,0.007852114,0.0017157741,0.014233453,0.016707579,0.014803937,0.35813063,0.09905426,0.07946078,0.17153372,0.7569596,0.21154745,0.069435574,0.042905338,0.020359533,8.097721e-05,0.012204384,9.769963e-06,0.2589738,0.14860255,0.036505137,0.04619146,0.03520551,0.30484724,0.10978075,0.03139383,0.006080467,0.045052134,0.047205888,0.0011155275,0.1552995,0.024121184,0.038808923,0.049015634,0.00024476618,0.016212588,0.15262409,0.11554788,0.027564647,0.08040576,0.009904763,0.11850186,0.03893816,0.00096583785,0.007846614,0.0077392757
0.035536617,0.07396639,0.0014501653,0.0019076566,0.1632206,0.06186489,0.07970949,0.09271238,0.017364189,0.05121964,0.0005403808,0.30494267,0.33449662,0.43509558,0.24715008,0.20780975,0.35628927,0.14327697,0.074695654,0.022237707,0.193754,0.028490426,0.0043461192,0.031086389,0.008771498,0.06118958,0.0014938881,0.014496711,0.0039601875,0.3962766,0.17927933,0.0045907293,0.19152392,0.04372496,0.081907615,0.10856095,0.22194156,0.09635178,0.25462666,0.3685041,0.036195353,0.008147158,0.4257329,0.022140624,0.5554218,0.62133104,0.07093659,0.024063103,0.43877456,0.016237598,4.9241007e-05,0.011014251,0.024649488,0.021542503,0.6040996,0.09356523,0.1282782,0.24150893,0.5639386,0.15976161,0.23069489,0.13972254,0.26811883,0.0005756025,0.14405581,0.001421663,0.11015465,0.110943444,0.046515856,0.036905922,0.20342657,0.3386079,0.26546872,0.01353968,0.03522052,0.06085561,0.17790858,0.01045079,0.22548713,0.11987955,0.105784096,0.045677792,0.0181007,0.12359572,0.16689444,0.18303074,0.13481295,0.110984795,0.017995367,0.11534619,0.059237152,0.0022186127,0.008133948,0.02939267
0.12235612,0.18521006,0.0017416177,1.083256e-05,0.3065563,0.073491916,0.04615764,0.036039386,0.13057578,0.31235546,0.000226888,0.0039258376,0.13243774,0.22373375,0.23595537,0.16151188,0.10590715,0.07035188,0.041081358,0.050919145,0.10962181,0.03522498,0.010669496,0.0009000847,0.0070476397,0.10069133,0.0025695185,0.07223353,0.00014473742,0.31276813,0.08470947,0.0017922515,0.19531696,0.006383867,0.0358756,0.111138836,0.015603527,0.02403443,0.15704401,0.1527326,0.17981136,0.004553057,0.40475613,0.015383828,0.14253555,0.016482238,0.050201546,0.008580207,0.11564856,0.0027688935,0.0012437684,0.048777845,0.03591583,0.0440271,0.7629381,0.07074438,0.23379141,0.12688269,0.50752574,0.18562248,0.09089374,0.04789481,0.0019676941,5.153575e-05,0.0057348884,0.00018007917,0.02047665,0.057543673,0.02830886,0.112860106,0.0234988,0.29451782,0.15727112,0.021000586,0.0074364394,0.010318107,0.021026023,0.0007157684,0.04588673,0.03932428,0.026371742,0.025457717,3.734364e-05,0.065163806,0.16448797,0.22965837,0.04349964,0.022917949,0.0010405212,0.0064058756,0.011452358,0.0010825379,0.00026853787,0.00012951271
0.15644269,0.19431633,0.025165573,4.689295e-06,0.159282,0.113882095,0.045662567,0.01695935,0.3528017,0.4257244,0.029626412,0.015426428,0.12491326,0.27197516,0.18850656,0.09465371,0.110199,0.029823618,0.055452432,0.18173267,0.11387151,0.032678597,0.03287796,0.0059296186,0.003655931,0.11952207,0.0059460076,0.14412844,0.00042707697,0.46044207,0.12910464,0.009793846,0.17491506,0.009987124,0.032313365,0.098746486,0.0689608,0.2449371,0.15129206,0.14518118,0.5712041,0.01714552,0.30594486,0.03764556,0.06335168,0.044617023,0.022464864,0.023584738,0.11573477,0.015976077,0.0049978625,0.100521244,0.1084833,0.036240086,0.6280548,0.044774152,0.44542676,0.12256403,0.52729994,0.16841638,0.06277271,0.025665645,0.007403599,0.00012858488,0.010492175,4.9589868e-05,0.22400063,0.065398015,0.06541754,0.210256,0.012105425,0.15684837,0.11004683,0.02022401,0.004082783,0.09348448,0.019817963,0.0020816945,0.35426608,0.056410436,0.09116843,0.028777203,8.768434e-05,0.04323079,0.18963827,0.16879864,0.05657394,0.044493757,0.052502576,0.04741409,0.0262663,0.0011873292,0.0048700073,0.024558058
0.4591567,0.37742108,0.5489455,0.010279089,0.558399,0.3811935,0.24194688,0.2946525,0.5379692,0.6637668,0.82605726,0.29621786,0.22158399,0.4412571,0.3088858,0.1338671,0.4459527,0.4222353,0.18672298,0.22734243,0.24528837,0.23265786,0.4647489,0.22896212,0.06686682,0.36917427,0.18143952,0.3511959,0.14570631,0.41193354,0.19714156,0.0064178263,0.3186929,0.07871094,0.1888735,0.18246135,0.23037748,0.3051689,0.20168528,0.1896698,0.3562006,0.51522624,0.34677994,0.5121655,0.50000226,0.53559464,0.040914565,0.2813832,0.35401568,0.21177606,0.17575978,0.09997562,0.21463805,0.029016877,0.42038694,0.3192718,0.15224813,0.38280922,0.5270455,0.16055761,0.3319673,0.34902796,0.3448393,0.1010055,0.11845626,0.010260668,0.40241957,0.2671129,0.4858309,0.21053258,0.30343497,0.3873552,0.47545615,0.32258502,0.08081028,0.33948517,0.3953625,0.48348418,0.40383273,0.13273336,0.43219435,0.23331738,0.050674684,0.06713268,0.36736268,0.16467927,0.21921048,0.40812287,0.33207703,0.404733,0.3958606,0.0068923137,0.61036354,0.30114967
0.069149815,0.1021436,0.001157122,0.0014266233,0.43782362,0.071517766,0.057233483,0.2396872,0.058438074,0.12588036,0.00027679474,0.120021924,0.2367093,0.3419584,0.14509866,0.10770199,0.68306816,0.54300845,0.093015656,0.04531965,0.19548567,0.03160558,0.02126763,0.0036676985,0.015837066,0.07056494,0.001973499,0.05124618,0.0006491232,0.21789205,0.12930174,0.0004533512,0.27137008,0.005639475,0.08083533,0.08085779,0.10634977,0.16829126,0.22099854,0.21466354,0.0719055,0.017711535,0.54100263,0.03689662,0.15531938,0.60450727,0.008792248,0.016567644,0.34530762,0.0030411747,0.00022746502,0.0067782686,0.029117832,0.0060934573,0.7326759,0.1327327,0.19054708,0.2859016,0.54896015,0.040274117,0.36391193,0.27694374,0.19243087,4.899402e-05,0.08985567,0.0049052476,0.026473848,0.054098964,0.06454031,0.048227873,0.026579916,0.44184396,0.44731328,0.031976555,0.0074134455,0.045696788,0.48701775,0.0022911003,0.28178498,0.10439511,0.14784431,0.07004676,0.030006241,0.028852303,0.27946734,0.2264246,0.05288335,0.063168354,0.007693149,0.052867755,0.080113836,0.001267557,0.0041511212,0.026287893
0.052475102,0.1927094,0.00050134194,0.00040124074,0.3362609,0.07461617,0.05498062,0.16129111,0.10034764,0.091767035,0.00017650986,0.009991416,0.13277435,0.18003501,0.277092,0.20878708,0.3529692,0.13238873,3.9490988e-05,0.16129656,0.114208885,0.06375223,0.13740373,0.0041682725,0.16798514,0.034016795,0.028303443,0.015072218,0.00019758363,0.14773858,0.09307823,0.0053007556,0.41282845,0.013540025,0.030156175,0.24508397,0.07217317,0.06480782,0.2858045,0.070533864,0.26142153,0.046384934,0.59628457,0.1415261,0.18739703,0.1236294,0.07388738,0.0043245875,0.9917795,0.012392284,0.023781324,0.008852098,0.0038022266,0.017832102,0.014842633,0.26969048,0.02631018,0.16472848,0.4399491,0.170562,0.15004048,0.15830405,0.04109974,4.048571e-05,0.019237215,1.9995828e-06,0.026916957,0.05016433,0.17062902,0.22165851,0.01739417,0.69344234,0.20809196,0.1131406,0.0013909923,0.016885797,0.105780534,0.0009095043,0.0909488,0.12428905,0.124844804,0.11503881,2.3074756e-05,0.0061769024,0.21830018,0.20091204,0.073244385,0.034349624,0.0054224567,0.046164084,0.12032695,0.0014552285,0.0035865938,0.0006549475
0.12043348,0.30267546,0.00058806455,0.0031169504,0.19537587,0.03309227,0.0024018006,0.031289175,0.13114618,0.20072812,0.0013366994,0.24961905,0.07965533,0.046784274,0.07489319,0.028654356,0.1595596,0.1234446,0.0013616009,0.14715235,0.1287445,0.0060809194,0.10666808,9.9107456e-05,0.0009353635,0.03048122,0.0013032653,0.18114531,0.00046111597,0.28588942,0.04021215,0.00022575854,0.31174505,0.005775264,0.015551298,0.02153011,0.17556265,0.06670346,0.27354705,0.085081354,0.794884,0.10673691,0.47107428,0.13035658,0.015594193,0.7832789,0.0040512797,0.013669958,0.53681326,0.015508823,0.0012226461,0.010420949,0.019513993,0.005177011,0.49632034,0.15426107,0.1265086,0.125624,0.5706863,0.009246741,0.14139816,0.04159063,0.4904079,5.9872277e-06,0.014757705,5.66692e-05,0.15280432,0.0023177909,0.15949933,0.10284056,0.0035259472,0.28317857,0.17311387,0.022599263,0.00027252332,0.7314127,0.05357455,9.479749e-05,0.20045549,0.085133225,0.034153387,0.01772928,0.0005297874,0.002018182,0.11181693,0.2835108,0.05527339,0.81270045,0.010947731,0.0060695834,0.025346814,0.00044567042,0.0056036348,0.10185604
